seq,rtt_m2h_ns
11548,57593000
11549,56589000
11550,56581000
11551,56649000
11552,56589000
11553,56644000
11554,57623000
11555,57700000
11556,56635000
11557,56627000
11558,56627000
11559,56631000
