seq,rtt_m2h_ns
11388,16722000
11389,16736000
11390,16702000
11391,16745000
11392,16687000
11393,16729000
11394,16703000
11395,16725000
11396,16703000
11397,16712000
11398,15704000
11399,16716000
