seq,latency_m2m_ns,callback_jitter,publish_jitter
4545,14594000,13972000,298000
4546,15631000,15036000,310000
4547,14598000,13968000,298000
4548,15631000,15036000,314000
4549,15602000,14968000,306000
4550,14623000,14020000,302000
4551,15602000,14980000,306000
4552,14627000,14025000,310000
4553,14603000,13971000,302000
4554,14622000,14024000,302000
4555,15603000,14977000,302000
4556,14640000,14040000,318000
4557,14607000,13964000,298000
4558,14618000,14019000,298000
4559,15583000,14957000,286000
4560,14635000,14048000,302000
4561,14594000,13967000,294000
4562,15627000,15033000,302000
4563,15599000,14971000,294000
4564,15631000,15036000,310000
4565,15591000,14956000,290000
4566,14627000,14037000,305000
4567,15601000,14971000,298000
4568,14631000,14032000,306000
4569,15595000,14964000,298000
4570,14626000,14028000,298000
4571,13948000,13322000,311000
4572,15286000,14674000,298000
4573,14607000,13985000,302000
4574,14627000,14024000,306000
4575,15618000,14987000,302000
4576,15614000,15004000,298000
4577,15622000,14996000,302000
4578,14619000,14008000,302000
4579,15602000,14976000,294000
4580,14644000,14050000,306000
4581,15583000,14942000,290000
4582,15635000,15044000,310000
4583,14594000,13960000,294000
4584,15635000,15040000,309000
4585,14586000,13952000,290000
4586,15623000,15037000,306000
4587,15597000,14971000,298000
4588,14623000,14028000,302000
4589,15602000,14976000,302000
4590,15631000,15032000,309000
4591,15601000,14972000,306000
4592,15627000,15025000,306000
4593,15586000,14959000,294000
4594,15635000,15044000,310000
4595,15587000,14956000,286000
4596,15640000,15058000,318000
4597,15587000,14946000,294000
4598,15622000,15032000,302000
4599,15594000,14968000,298000
4600,15639000,15044000,314000
4601,15587000,14952000,294000
4602,15639000,15048000,314000
4603,15583000,14948000,290000
4604,15635000,15048000,310000
4605,15602000,14972000,306000
4606,15635000,15032000,314000
4607,15615000,14980000,310000
4608,15635000,15020000,314000
4609,15614000,14972000,310000
4610,15635000,15028000,314000
4611,15598000,14964000,298000
4612,14627000,14032000,314000
4613,15618000,14984000,306000
4614,15610000,15000000,302000
4615,15622000,15000000,306000
4616,15614000,15004000,306000
4617,15622000,14996000,306000
4618,15619000,15008000,310000
4619,15622000,14992000,306000
4620,15610000,15000000,302000
4621,15611000,14988000,306000
4622,15631000,15028000,310000
4623,15626000,14992000,310000
4624,15610000,14992000,294000
4625,15622000,15004000,310000
4626,15610000,14996000,290000
4627,15607000,14989000,294000
4628,15606000,15011000,290000
4629,15622000,15004000,306000
4630,15619000,15004000,302000
4631,15618000,14992000,302000
4632,15618000,15008000,298000
4633,15607000,14980000,302000
4634,15618000,15016000,298000
4635,15607000,14985000,302000
4636,15603000,14999000,290000
4637,15611000,15001000,302000
4638,15627000,15024000,306000
4639,15622000,14991000,306000
4640,15610000,14996000,290000
4641,15599000,14981000,298000
4642,15627000,15027000,302000
4643,15607000,14981000,294000
4644,15595000,15000000,294000
4645,15626000,15011000,302000
4646,15591000,14981000,282000
4647,15611000,15007000,298000
4648,15614000,15016000,298000
4649,15626000,15000000,306000
4650,15623000,15009000,306000
4651,15626000,14995000,310000
4652,15610000,14992000,294000
4653,15607000,14989000,302000
4654,15614000,15011000,290000
4655,15622000,15004000,306000
4656,15618000,15004000,298000
4657,15622000,14996000,306000
4658,15619000,15004000,302000
4659,15607000,14981000,294000
4660,15615000,15019000,302000
4661,15599000,14973000,298000
4662,15614000,15019000,302000
4663,15607000,14984000,302000
4664,15622000,15024000,302000
4665,15607000,14981000,302000
4666,15618000,15019000,302000
4667,15599000,14973000,298000
4668,15614000,15019000,298000
4669,15603000,14981000,298000
4670,15622000,15027000,302000
4671,15618000,14992000,310000
4672,15599000,14988000,294000
4673,15626000,15016000,310000
4674,15610000,14996000,298000
4675,15607000,14989000,298000
4676,15606000,15011000,298000
4677,15603000,14985000,302000
4678,15614000,15015000,302000
4679,15622000,15000000,306000
4680,15619000,15008000,306000
4681,15591000,14965000,290000
4682,15614000,15027000,298000
4683,15622000,15000000,306000
4684,15599000,14988000,294000
4685,15599000,14989000,294000
4686,15617000,15027000,302000
4687,15603000,14981000,298000
4688,15610000,15015000,302000
4689,15622000,15000000,306000
4690,15623000,15013000,310000
4691,15607000,14975000,298000
4692,15606000,15012000,294000
4693,15618000,15000000,306000
4694,15623000,15013000,310000
4695,15622000,14991000,310000
4696,15627000,15012000,314000
4697,15603000,14969000,298000
4698,15623000,15028000,310000
4699,15607000,14975000,306000
4700,15623000,15020000,306000
4701,15618000,14992000,306000
4702,15618000,15008000,302000
4703,15607000,14981000,302000
4704,15614000,15015000,302000
4705,15626000,15000000,310000
4706,15640000,15021000,302000
4707,15614000,14979000,302000
4708,15606000,14996000,294000
4709,15607000,14989000,302000
4710,15627000,15024000,306000
4711,15595000,14964000,290000
4712,15618000,15027000,302000
4713,15607000,14981000,298000
4714,15623000,15023000,302000
4715,15603000,14977000,294000
4716,15619000,15023000,306000
4717,15622000,14992000,302000
4718,15587000,14977000,278000
4719,15607000,15008000,298000
4720,15631000,15031000,310000
4721,15607000,14973000,298000
4722,15610000,15011000,290000
4723,15603000,14985000,290000
4724,15615000,15023000,302000
4725,15587000,14961000,290000
4726,15622000,15035000,306000
4727,15611000,14984000,306000
4728,15623000,15020000,306000
4729,15603000,14977000,302000
4730,15627000,15028000,310000
4731,15622000,14991000,310000
4732,15610000,14996000,294000
4733,15622000,15004000,306000
4734,15610000,14996000,302000
4735,15622000,15000000,310000
4736,15619000,15008000,306000
4737,15603000,14977000,302000
4738,15623000,15023000,306000
4739,15618000,14992000,302000
4740,15619000,15013000,310000
4741,15618000,14987000,310000
4742,15610000,15000000,302000
4743,15611000,14988000,302000
4744,15619000,15020000,302000
4745,15614000,14992000,302000
4746,15607000,15000000,294000
4747,15618000,15000000,310000
4748,15622000,15008000,302000
4749,15603000,14977000,302000
4750,15618000,15019000,306000
4751,15611000,14985000,298000
4752,15610000,15015000,298000
4753,15603000,14984000,302000
4754,15614000,15016000,298000
4755,15603000,14984000,302000
4756,15599000,15000000,286000
4757,15599000,14997000,294000
4758,15610000,15019000,298000
4759,15599000,14981000,298000
4760,15591000,14996000,290000
4761,15626000,15019000,310000
4762,15619000,15008000,306000
4763,15622000,14996000,310000
4764,15614000,15000000,302000
4765,15603000,14981000,302000
4766,15623000,15023000,306000
4767,15631000,15005000,318000
4768,15610000,14991000,302000
4769,15607000,14985000,302000
4770,15599000,14999000,298000
4771,15607000,14993000,294000
4772,15614000,15023000,302000
4773,15626000,15000000,310000
4774,15599000,14984000,294000
4775,15603000,14993000,298000
4776,15614000,15019000,298000
4777,15611000,14988000,306000
4778,15614000,15012000,298000
4779,15611000,14988000,302000
4780,15599000,15000000,294000
4781,15626000,15016000,310000
4782,15619000,15004000,306000
4783,15618000,14992000,306000
4784,15610000,15000000,298000
4785,15611000,14988000,306000
4786,15627000,15025000,310000
4787,15603000,14972000,294000
4788,15615000,15023000,310000
4789,15611000,14981000,303000
4790,15627000,15027000,314000
4791,15622000,14988000,310000
4792,15623000,15009000,310000
4793,15607000,14976000,302000
4794,15619000,15019000,306000
4795,15622000,14996000,310000
4796,15619000,15004000,306000
4797,15618000,14992000,306000
4798,15610000,15000000,298000
4799,15630000,15008000,314000
4800,15610000,14992000,298000
4801,15607000,14988000,306000
4802,15614000,15012000,298000
4803,15611000,14989000,298000
4804,15606000,15011000,302000
4805,15603000,14981000,298000
4806,15618000,15023000,302000
4807,15622000,14996000,306000
4808,15613000,15004000,302000
4809,15618000,14996000,306000
4810,15614000,15004000,302000
4811,15611000,14984000,302000
4812,15619000,15020000,306000
4813,15607000,14981000,306000
4814,15631000,15027000,314000
4815,15622000,14988000,310000
4816,15610000,14996000,294000
4817,15618000,15000000,306000
4818,15623000,15013000,310000
4819,15607000,14976000,298000
4820,15615000,15019000,310000
4821,15611000,14981000,302000
4822,15619000,15019000,306000
4823,15607000,14977000,295000
4824,15614000,15019000,302000
4825,15622000,14996000,302000
4826,15598000,14988000,290000
4827,15607000,14997000,294000
4828,15627000,15031000,310000
4829,15607000,14973000,298000
4830,15614000,15015000,294000
4831,15603000,14981000,298000
4832,15627000,15028000,306000
4833,15618000,14987000,302000
4834,15619000,15008000,302000
4835,15599000,14973000,290000
4836,15623000,15032000,306000
4837,15595000,14964000,290000
4838,15622000,15031000,298000
4839,15607000,14981000,298000
4840,15614000,15015000,298000
4841,15595000,14973000,290000
4842,15627000,15036000,306000
4843,15622000,14991000,306000
4844,15619000,15004000,302000
4845,15603000,14977000,298000
4846,15627000,15028000,306000
4847,15607000,14976000,302000
4848,15627000,15024000,306000
4849,15603000,14972000,298000
4850,15622000,15023000,302000
4851,15622000,14992000,298000
4852,15615000,15008000,302000
4853,15607000,14980000,302000
4854,15618000,15016000,298000
4855,15591000,14969000,290000
4856,15618000,15027000,298000
4857,15595000,14973000,290000
4858,15622000,15031000,302000
4859,15607000,14981000,294000
4860,15614000,15019000,298000
4861,15607000,14981000,294000
4862,15623000,15028000,306000
4863,15622000,14991000,306000
4864,15619000,15004000,302000
4865,15618000,14992000,302000
4866,15614000,15004000,298000
4867,15607000,14981000,290000
4868,15623000,15031000,310000
4869,15607000,14973000,298000
4870,14623000,14024000,306000
4871,15618000,14987000,302000
4872,15619000,15008000,302000
4873,15607000,14981000,294000
4874,14623000,14027000,310000
4875,15618000,14984000,302000
4876,14610000,14000000,298000
4877,14603000,13981000,294000
4878,14622000,14027000,302000
4879,14607000,13976000,298000
4880,15631000,15032000,298000
4881,14585000,13960000,294000
4882,14631000,14037000,306000
4883,14598000,13967000,290000
4884,14610000,14020000,294000
4885,14599000,13977000,291000
4886,14627000,14036000,306000
4887,14607000,13975000,302000
4888,14614000,14012000,294000
4889,14599000,13980000,294000
4890,15627000,15033000,302000
4891,14591000,13963000,294000
4892,14635000,14040000,306000
4893,14599000,13968000,302000
4894,14627000,14024000,298000
4895,14602000,13980000,302000
4896,14623000,14020000,302000
4897,14626000,14000000,310000
4898,14619000,14000000,302000
4899,14607000,13981000,294000
4900,14595000,13999000,294000
4901,14599000,13984000,290000
4902,14635000,14044000,306000
4903,14599000,13968000,298000
4904,14623000,14025000,298000
4905,14597000,13971000,298000
4906,14631000,14033000,306000
4907,14622000,13991000,306000
4908,14619000,14004000,302000
4909,14607000,13981000,302000
4910,14623000,14019000,302000
4911,14595000,13968000,294000
4912,14644000,14049000,314000
4913,14598000,13959000,298000
4914,14635000,14037000,310000
4915,15594000,14959000,290000
4916,14618000,14028000,302000
4917,14607000,13977000,302000
4918,15627000,15028000,310000
4919,14595000,13964000,290000
4920,14610000,14023000,298000
4921,14599000,13981000,294000
4922,14614000,14023000,298000
4923,14575000,13956000,282000
4924,14626000,14048000,298000
4925,14598000,13976000,298000
4926,14618000,14024000,298000
4927,14590000,13968000,290000
4928,14610000,14024000,298000
4929,14607000,13989000,298000
4930,14610000,14015000,298000
4931,14599000,13981000,294000
4932,14610000,14019000,302000
4933,14594000,13972000,290000
4934,14614000,14028000,298000
4935,14601000,13980000,302000
4936,14627000,14029000,309000
4937,14602000,13971000,302000
4938,14618000,14020000,306000
4939,14611000,13985000,306000
4940,14627000,14024000,310000
4941,14618000,13987000,306000
4942,14619000,14008000,306000
4943,14598000,13972000,302000
4944,14635000,14036000,310000
4945,14598000,13968000,306000
4946,14631000,14029000,306000
4947,14587000,13959000,290000
4948,14627000,14041000,310000
4949,14607000,13975000,302000
4950,14619000,14020000,306000
4951,14607000,13980000,298000
4952,14610000,14016000,294000
4953,14587000,13968000,290000
4954,14631000,14044000,306000
4955,14591000,13964000,294000
4956,14623000,14033000,302000
4957,14598000,13975000,302000
4958,14619000,14020000,302000
4959,14618000,13996000,306000
4960,14610000,14000000,294000
4961,14595000,13977000,294000
4962,14619000,14027000,290000
4963,14579000,13960000,290000
4964,14631000,14045000,302000
4965,14598000,13975000,302000
4966,14619000,14020000,298000
4967,14594000,13976000,298000
4968,14598000,14004000,290000
4969,14599000,13993000,294000
4970,14614000,14023000,298000
4971,14614000,13996000,302000
4972,14614000,14008000,298000
4973,14591000,13968000,290000
4974,14619000,14032000,298000
4975,14590000,13972000,298000
4976,14627000,14033000,302000
4977,14590000,13967000,294000
4978,14610000,14020000,298000
4979,14595000,13977000,290000
4980,15623000,15036000,302000
4981,15587000,14964000,290000
4982,14598000,14011000,290000
4983,14607000,14000000,306000
4984,14599000,13997000,290000
4985,14610000,14003000,306000
4986,14627000,14025000,306000
4987,14615000,13987000,310000
4988,14627000,14013000,306000
4989,14614000,13987000,310000
4990,14627000,14008000,306000
4991,14603000,13976000,302000
4992,14603000,14004000,294000
4993,14611000,14001000,306000
4994,14622000,14019000,302000
4995,14599000,13972000,298000
4996,14631000,14036000,309000
4997,14590000,13960000,294000
4998,14623000,14032000,306000
