seq,latency_m2m_ns,callback_jitter,publish_jitter
3728,13580000,100016000,11592000
3729,12580000,99000000,10627000
3730,12588000,100008000,10635000
3731,12584000,99995000,10717000
3732,12677000,100094000,10714000
3733,12600000,99922000,10655000
3734,13673000,101074000,11766000
3735,12596000,98922000,10743000
3736,12588000,99993000,10676000
3737,13600000,101011000,10886000
3738,12584000,98985000,10759000
3739,12599000,100014000,10688000
3740,12588000,99990000,10758000
3741,12592000,100004000,10766000
3742,12596000,100003000,10762000
3743,13673000,101078000,10990000
3744,13673000,100000000,10914000
3745,13603000,99929000,10859000
3746,13584000,99981000,10857000
3747,13592000,100008000,10862000
3748,13596000,100004000,10869000
3749,13592000,99997000,10941000
3750,13592000,100000000,11015000
3751,13580000,99988000,10959000
3752,13588000,100008000,10962000
3753,13592000,100004000,11044000
3754,13649000,100057000,11111000
3755,13579000,99929000,10977000
3756,13572000,99994000,11050000
3757,13572000,99999000,11062000
3758,13595000,100023000,10990000
3759,13580000,99986000,10999000
3760,13592000,100011000,11205000
3761,13598000,100007000,11148000
3762,13580000,99981000,11019000
3763,13584000,100005000,11090000
3764,13653000,100069000,11158000
3765,13584000,99931000,11170000
3766,13576000,99992000,11167000
3767,13588000,100012000,11124000
3768,13584000,99996000,11187000
3769,13641000,100057000,11463000
3770,13665000,100024000,11263000
3771,13668000,100003000,11276000
3772,13661000,99993000,11269000
3773,13657000,99996000,11348000
3774,13676000,100019000,11431000
3775,13653000,99977000,11367000
3776,13653000,100000000,11303000
3777,13676000,100023000,11370000
3778,13661000,99985000,11375000
3779,13657000,99996000,11466000
3780,13672000,100014000,11533000
3781,13665000,99994000,11473000
3782,13669000,100004000,11551000
3783,13661000,99992000,11410000
3784,13661000,100000000,11619000
3785,13653000,99992000,11575000
3786,13663000,100009000,11567000
3787,13665000,100003000,11588000
3788,13669000,100004000,11572000
3789,13596000,99926000,11304000
3790,13596000,100000000,11596000
3791,13580000,99985000,11596000
3792,13588000,100008000,11592000
3793,13595000,100006000,11604000
3794,13665000,100071000,11676000
3795,13592000,99927000,11684000
3796,13595000,100002000,11546000
3797,13592000,99997000,11693000
3798,13580000,99989000,11623000
3799,13596000,100015000,11647000
3800,13560000,99965000,11559000
3801,13572000,100012000,11643000
3802,12592000,99020000,10533000
3803,12588000,99995000,10684000
3804,13653000,101066000,11801000
3805,12588000,98935000,10706000
3806,12588000,100000000,10719000
3807,12584000,99996000,10711000
3808,12580000,99995000,10708000
3809,12598000,100019000,10580000
3810,12592000,99993000,10784000
3811,12588000,99997000,10802000
3812,12596000,100007000,10730000
3813,13588000,100992000,10872000
3814,13650000,100062000,10882000
3815,13572000,99923000,10896000
3816,12584000,99012000,10810000
3817,12588000,100003000,10832000
3818,12564000,99977000,10829000
3819,12572000,100008000,10834000
3820,13588000,101015000,10912000
3821,13576000,99988000,10921000
3822,13584000,100009000,10932000
3823,13592000,100008000,11001000
3824,13665000,100073000,11073000
3825,13596000,99930000,11085000
3826,13584000,99989000,11002000
3827,13592000,100008000,10953000
3828,13594000,100002000,11021000
3829,13572000,99977000,11027000
3830,22996000,109425000,11627000
3831,13588000,90588000,11127000
3832,13592000,100007000,11177000
3833,13596000,100004000,11323000
3834,13661000,100066000,11261000
3835,13576000,99914000,11066000
3836,13584000,100009000,11132000
3837,13592000,100008000,11146000
3838,13572000,99980000,11157000
3839,13585000,100013000,11158000
3840,13592000,100006000,11167000
3841,13599000,100007000,11230000
3842,13584000,99986000,11165000
3843,13576000,99992000,11248000
3844,13676000,100100000,11315000
3845,13592000,99916000,11186000
3846,13584000,99992000,10971000
3847,13588000,100003000,11339000
3848,13588000,100000000,11267000
3849,13576000,99989000,11072000
3850,13592000,100016000,11347000
3851,13572000,99980000,11295000
3852,13592000,100020000,11370000
3853,13584000,99992000,11441000
3854,13669000,100085000,11444000
3855,13588000,99918000,11382000
3856,13584000,99997000,11376000
3857,13584000,100000000,11451000
3858,13592000,100007000,11460000
3859,13592000,100001000,11473000
3860,13599000,100007000,11467000
3861,13588000,99988000,11562000
3862,13580000,99993000,11482000
3863,13588000,100007000,11575000
3864,13669000,100082000,11635000
3865,13596000,99927000,11712000
3866,13584000,99987000,11576000
3867,13584000,100001000,11655000
3868,13580000,99996000,11668000
3869,13592000,100012000,11323000
3870,13600000,100008000,11614000
3871,13588000,99988000,11618000
3872,12584000,98996000,10639000
3873,12600000,100015000,10717000
3874,13665000,101066000,11821000
3875,12586000,98920000,10732000
3876,12587000,100001000,10663000
3877,12592000,100006000,10668000
3878,12584000,99992000,10671000
3879,12602000,100018000,10687000
3880,12592000,99990000,10684000
3881,12596000,100004000,10822000
3882,12596000,100000000,10762000
3883,12592000,99995000,10774000
3884,11994000,99402000,10831000
3885,12580000,100587000,10781000
3886,12588000,100008000,10791000
3887,13584000,100996000,10867000
3888,12592000,99007000,10809000
3889,13603000,101011000,10870000
3890,13596000,99993000,10879000
3891,13592000,99996000,10886000
3892,13603000,100011000,10888000
3893,13596000,99993000,10955000
3894,13659000,100063000,11044000
3895,13596000,99937000,11052000
3896,13584000,99989000,10971000
3897,13600000,100016000,11193000
3898,13584000,99984000,11059000
3899,13580000,99996000,11061000
3900,13588000,100007000,11068000
3901,13592000,100005000,11078000
3902,13588000,99995000,11083000
3903,13588000,100001000,11299000
3904,13665000,100077000,11300000
3905,13588000,99923000,11173000
3906,13588000,99999000,11168000
3907,13584000,99997000,11177000
3908,13595000,100010000,11131000
3909,13592000,99997000,11127000
3910,13584000,99993000,11185000
3911,13595000,100010000,11273000
3912,13596000,100002000,11192000
3913,13588000,99992000,11279000
3914,13669000,100081000,11281000
3915,13604000,99934000,11284000
3916,13596000,99992000,11218000
3917,13592000,99997000,11223000
3918,13600000,100007000,11369000
3919,13596000,99993000,11316000
3920,13592000,99995000,11239000
3921,13592000,100001000,11331000
3922,13592000,99999000,11324000
3923,13604000,100016000,11325000
3924,13680000,100077000,11549000
3925,13612000,99927000,11554000
3926,13600000,99992000,11341000
3927,13596000,99997000,11359000
3928,13592000,99995000,11417000
3929,13588000,99997000,11427000
3930,13595000,100007000,11363000
3931,13584000,99989000,11511000
3932,13588000,100004000,11439000
3933,13592000,100004000,11518000
3934,13654000,100061000,11592000
3935,13572000,99919000,11609000
3936,13588000,100016000,11546000
3937,13596000,100007000,11622000
3938,13572000,99977000,11549000
3939,13588000,100016000,11563000
3940,13591000,100002000,11631000
3941,13592000,100001000,11635000
3942,13592000,100000000,11651000
3943,13596000,100004000,11731000
3944,13681000,100086000,11725000
3945,12584000,98903000,10688000
3946,12599000,100014000,10687000
3947,12588000,99990000,10706000
3948,12669000,100081000,10709000
3949,12588000,99919000,10639000
3950,12584000,99995000,10643000
3951,12588000,100005000,10729000
3952,12580000,99992000,10651000
3953,12580000,100000000,10744000
3954,12663000,100082000,10802000
3955,13670000,101007000,10890000
3956,12665000,98996000,10824000
3957,12588000,99922000,10816000
3958,12588000,100001000,10818000
3959,12595000,100006000,10835000
3960,12588000,99994000,10766000
3961,13612000,101024000,10981000
3962,13603000,99990000,10839000
3963,13586000,99983000,10920000
3964,13665000,100080000,10988000
3965,13580000,99915000,11001000
3966,13592000,100012000,10937000
3967,13590000,99997000,10942000
3968,13588000,99999000,10943000
3969,13588000,100000000,10957000
3970,13588000,100000000,10958000
3971,13588000,100000000,11035000
3972,13580000,99992000,10974000
3973,13588000,100008000,11048000
3974,13661000,100073000,11110000
3975,13598000,99937000,11139000
3976,13600000,100001000,11062000
3977,13588000,99989000,11078000
3978,13584000,99996000,11132000
3979,13580000,99996000,11153000
3980,13572000,99992000,11149000
3981,13584000,100012000,11230000
3982,13588000,100003000,11164000
3983,13600000,100013000,11241000
3984,13677000,100077000,11234000
3985,13600000,99923000,11244000
3986,13592000,99991000,11176000
3987,13596000,100004000,11123000
3988,13596000,100001000,11265000
3989,13592000,99995000,11269000
3990,13588000,99997000,11201000
3991,13579000,99990000,11288000
3992,13592000,100013000,11277000
3993,13584000,99992000,11225000
3994,13668000,100084000,11431000
3995,13584000,99916000,11367000
3996,13584000,100001000,11299000
3997,13592000,100007000,11312000
3998,13592000,100000000,11383000
3999,13588000,99997000,11400000
4000,13572000,99984000,11390000
4001,13592000,100020000,11403000
4002,13592000,100000000,11331000
4003,13580000,99987000,11410000
4004,13653000,100074000,11567000
4005,13580000,99927000,11571000
4006,13588000,100008000,11492000
4007,13591000,100002000,11444000
4008,13588000,99997000,11514000
4009,13592000,100004000,11528000
4010,13595000,100003000,11596000
4011,13576000,99982000,11592000
4012,13576000,100000000,11596000
4013,13587000,100010000,11614000
4014,13665000,100079000,11758000
4015,13592000,99927000,11702000
4016,12592000,98999000,10737000
4017,12592000,100001000,10746000
4018,12588000,99995000,10675000
4019,12588000,100000000,10748000
4020,13592000,101004000,11736000
4021,12596000,99004000,10768000
4022,12576000,99981000,10758000
4023,12587000,100010000,10834000
4024,12673000,100087000,10774000
4025,13620000,100946000,11138000
4026,12602000,98983000,10784000
4027,12585000,99983000,10780000
4028,12588000,100002000,10788000
4029,12595000,100007000,10803000
4030,12584000,99990000,10801000
4031,12576000,99992000,10820000
4032,12592000,100015000,10815000
4033,12592000,100000000,10824000
4034,13669000,101078000,10953000
4035,13585000,99916000,10962000
4036,13588000,100002000,10906000
4037,13592000,100005000,10908000
4038,13580000,99988000,10909000
4039,13591000,100010000,10927000
4040,13588000,99997000,10989000
4041,13580000,99993000,11003000
4042,13584000,100003000,11000000
4043,13584000,100001000,10998000
4044,13669000,100085000,11084000
4045,13591000,99921000,11092000
4046,13596000,100005000,11014000
4047,13596000,100000000,11100000
4048,13584000,99988000,11095000
4049,13596000,100013000,11116000
4050,13588000,99991000,11119000
4051,13584000,99997000,11184000
4052,13681000,100097000,11198000
4053,13600000,99919000,11202000
4054,13665000,100064000,11273000
4055,13592000,99928000,11292000
4056,13584000,99992000,11211000
4057,13612000,100027000,11352000
4058,13591000,99979000,11291000
4059,13584000,99994000,11227000
4060,13588000,100003000,11232000
4061,13587000,99999000,11172000
4062,13588000,100002000,11247000
4063,13588000,99999000,11191000
4064,13662000,100074000,11389000
4065,13592000,99930000,11267000
4066,13588000,99996000,11334000
4067,13584000,99997000,11270000
4068,13588000,100003000,11345000
4069,13580000,99992000,11354000
4070,13588000,100008000,11355000
4071,13584000,99996000,11451000
4072,13584000,100001000,11297000
4073,13580000,99995000,11441000
4074,13664000,100085000,11512000
4075,13584000,99919000,11460000
4076,13584000,100001000,11388000
4077,13588000,100003000,11540000
4078,13588000,100000000,11472000
4079,13582000,99994000,11563000
4080,13588000,100006000,11553000
4081,13580000,99993000,11571000
4082,13584000,100004000,11567000
4083,13671000,100086000,11712000
4084,13665000,99995000,11717000
4085,13580000,99915000,11587000
4086,13572000,99992000,11656000
4087,12572000,99000000,10706000
4088,12596000,100024000,10691000
4089,12576000,99980000,10417000
4090,12603000,100026000,10712000
4091,12592000,99989000,10721000
4092,12588000,99996000,10788000
4093,12595000,100007000,10733000
4094,12666000,100071000,10807000
4095,13592000,100927000,10951000
4096,12584000,98992000,10814000
4097,13592000,101007000,10896000
4098,12596000,99005000,10810000
4099,13592000,100996000,10900000
4100,12588000,98995000,10825000
4101,11909000,99321000,10838000
4102,13588000,101680000,10903000
4103,13592000,100004000,10866000
4104,13669000,100077000,10984000
4105,13588000,99918000,10932000
4106,13595000,100007000,10853000
4107,13592000,99997000,10946000
4108,13588000,99996000,10932000
4109,12591000,99003000,10680000
4110,13596000,101005000,10882000
4111,13592000,99996000,10968000
4112,13598000,100007000,10958000
4113,13588000,99990000,10902000
4114,13673000,100085000,11112000
4115,13592000,99919000,10982000
4116,13592000,99999000,11054000
4117,13580000,99988000,11070000
4118,13596000,100016000,11068000
4119,13592000,99997000,11094000
4120,13592000,100000000,11081000
4121,13568000,99976000,11098000
4122,13592000,100024000,11153000
4123,13588000,99996000,11237000
4124,13661000,100073000,11300000
4125,13591000,99929000,11044000
4126,13588000,99997000,11112000
4127,13677000,100090000,11328000
4128,13599000,99921000,11322000
4129,13592000,99994000,11070000
4130,13596000,100003000,11134000
4131,13584000,99989000,11354000
4132,13592000,100008000,11274000
4133,13592000,99999000,11287000
4134,13673000,100082000,11423000
4135,13592000,99919000,11315000
4136,13588000,99995000,11014000
4137,13592000,100005000,11309000
4138,13599000,100006000,11372000
4139,13592000,99994000,11324000
