seq,latency_m2m_ns,callback_jitter,publish_jitter
4327,32814000,21999000,10440000
4328,32728000,21924000,10369000
4329,32750000,22012000,10370000
4330,32727000,21988000,10359000
4331,32725000,21996000,10354000
4332,32731000,22008000,10362000
4333,32741000,22008000,10370000
4334,32800000,22060000,10436000
4335,32797000,21996000,10431000
4336,34537000,23742000,12174000
4337,34810000,22271000,10444000
4338,32941000,22133000,10588000
4339,32754000,21802000,10375000
4340,32732000,21988000,10371000
4341,32811000,22068000,10435000
4342,32804000,22005000,10451000
4343,32823000,22008000,10448000
4344,32800000,21987000,10446000
4345,34550000,23740000,12176000
4346,34897000,22356000,10532000
4347,32817000,21921000,10453000
4348,32821000,22004000,10457000
4349,32817000,21996000,10453000
4350,32895000,22077000,10536000
4351,32831000,21927000,10453000
4352,32825000,22004000,10467000
4353,32843000,22008000,10464000
4354,34632000,23800000,12260000
4355,34973000,22339000,10603000
4356,32828000,21857000,10461000
4357,32830000,22000000,10460000
4358,32833000,22005000,10476000
4359,32911000,22066000,10532000
4360,32905000,22005000,10547000
4361,32927000,22012000,10548000
4362,32892000,21975000,10534000
4363,34714000,23812000,12324000
4364,34914000,22213000,10559000
4365,32919000,21991000,10539000
4366,32846000,21939000,10488000
4367,32935000,22078000,10556000
4368,32908000,21984000,10556000
4369,32936000,22012000,10550000
4370,32910000,21991000,10554000
4371,32923000,22001000,10544000
4372,34715000,23803000,12352000
4373,34933000,22207000,10555000
4374,32920000,21996000,10551000
4375,32848000,21928000,10479000
4376,32923000,22076000,10565000
4377,32940000,22006000,10571000
4378,32933000,21993000,10563000
4379,32927000,21995000,10548000
4380,32917000,22001000,10560000
4381,34664000,23735000,12277000
4382,34936000,22286000,10570000
4383,33002000,22064000,10636000
4384,32940000,21935000,10580000
4385,33030000,22082000,10650000
4386,32998000,21979000,10641000
4387,33009000,22000000,10630000
4388,32998000,22000000,10631000
4389,33009000,22008000,10638000
4390,34739000,23733000,12378000
4391,34956000,22205000,10576000
4392,32958000,22013000,10591000
4393,33037000,22077000,10659000
4394,32941000,21906000,10573000
4395,33151000,22209000,10782000
4396,32945000,21795000,10587000
4397,33023000,22068000,10644000
4398,33013000,22000000,10655000
4399,35042000,24018000,12653000
4400,35041000,22011000,10657000
4401,33033000,21998000,10679000
4402,33045000,21995000,10667000
4403,33174000,22129000,10797000
4404,33036000,21871000,10657000
4405,32956000,21920000,10591000
4406,33031000,22076000,10658000
4407,33029000,21996000,10652000
4408,34829000,23803000,12466000
4409,35037000,22206000,10670000
4410,33166000,22130000,10808000
4411,33045000,21869000,10662000
4412,33034000,22000000,10673000
4413,33046000,22001000,10670000
4414,33034000,21999000,10664000
4415,33041000,22004000,10674000
4416,33046000,22008000,10692000
4417,35058000,24001000,12683000
4418,35118000,22071000,10752000
4419,33048000,21932000,10686000
4420,33060000,22008000,10705000
4421,33072000,22003000,10698000
4422,33054000,21992000,10690000
4423,32982000,21928000,10618000
4424,33042000,22060000,10687000
4425,33067000,22015000,10693000
4426,34926000,23869000,12572000
4427,35062000,22126000,10677000
4428,33111000,22069000,10757000
4429,33049000,21926000,10683000
4430,33121000,22073000,10766000
4431,33275000,22145000,10900000
4432,33046000,21782000,10685000
4433,33053000,22003000,10685000
4434,33120000,22070000,10756000
4435,34857000,23736000,12491000
4436,35125000,22270000,10762000
4437,33062000,21936000,10697000
4438,33125000,22064000,10772000
4439,33009000,21872000,10633000
4440,33198000,22201000,10831000
4441,33138000,21938000,10768000
4442,33128000,21992000,10776000
4443,33080000,21936000,10701000
4444,34940000,23875000,12586000
4445,35075000,22125000,10698000
4446,33204000,22142000,10852000
4447,33143000,21926000,10760000
4448,33065000,21940000,10710000
4449,33215000,22141000,10850000
4450,33132000,21918000,10782000
4451,33091000,21945000,10713000
4452,33205000,22128000,10856000
4453,34966000,23746000,12586000
4454,35307000,22355000,10939000
4455,33081000,21778000,10717000
4456,33077000,21996000,10730000
4457,33170000,22076000,10789000
4458,33148000,21995000,10787000
4459,33152000,22000000,10788000
4460,33152000,22000000,10787000
4461,33216000,22065000,10849000
4462,34959000,23746000,12598000
4463,35159000,22197000,10795000
4464,33228000,22069000,10873000
4465,33177000,21938000,10794000
4466,33147000,21989000,10800000
4467,33234000,22068000,10858000
4468,33500000,22278000,11147000
4469,33171000,21660000,10796000
4470,33162000,22000000,10797000
4471,35042000,23880000,12676000
4472,35170000,22129000,10808000
4473,33253000,22081000,10887000
4474,33173000,21922000,10809000
4475,33239000,22065000,10873000
4476,33177000,21940000,10814000
4477,33173000,21994000,10807000
4478,33237000,22066000,10874000
4479,33182000,21943000,10814000
4480,34983000,23805000,12622000
4481,35188000,22202000,10824000
4482,33269000,22080000,10904000
4483,33177000,21908000,10812000
4484,33246000,22070000,10882000
4485,33398000,22151000,11029000
4486,33179000,21782000,10811000
4487,33254000,22073000,10883000
4488,33186000,21935000,10819000
4489,35008000,23819000,12635000
4490,35196000,22193000,10830000
4491,33277000,22078000,10906000
4492,33270000,21995000,10904000
4493,33283000,22009000,10910000
4494,33274000,21995000,10908000
4495,33402000,22125000,11030000
4496,33278000,21879000,10905000
4497,33343000,22070000,10981000
4498,35012000,23662000,12644000
4499,35293000,22280000,10921000
4500,33289000,22000000,10938000
4501,33307000,22001000,10925000
4502,33288000,21995000,10921000
4503,33357000,22068000,10988000
4504,33296000,21939000,10927000
4505,33357000,22061000,10985000
4506,33286000,21933000,10921000
4507,35106000,23816000,12738000
4508,35373000,22266000,11002000
4509,33299000,21928000,10930000
4510,33379000,22081000,11013000
4511,33300000,21919000,10931000
4512,33372000,22072000,11003000
4513,33300000,21928000,10931000
4514,33301000,22002000,10934000
4515,33304000,22002000,10932000
4516,35099000,23798000,12734000
4517,35322000,22220000,10953000
4518,33377000,22056000,11010000
4519,33374000,21996000,11006000
4520,33374000,22000000,11005000
4521,33444000,22070000,11075000
4522,33311000,21868000,10945000
4523,33308000,21994000,10936000
4524,33363000,22059000,11005000
4525,35116000,23741000,12736000
4526,35380000,22276000,11013000
4527,33393000,22012000,11022000
4528,33390000,22000000,11039000
4529,33407000,22000000,11028000
4530,33524000,22130000,11155000
4531,33393000,21870000,11025000
4532,33399000,22005000,11030000
4533,33391000,21991000,11025000
4534,35187000,23797000,12831000
4535,35545000,22349000,11166000
4536,33399000,21865000,11042000
4537,33475000,22065000,11096000
4538,34656000,23192000,11298000
4539,33374000,21702000,10995000
4540,33424000,22065000,11070000
4541,33434000,22000000,11060000
4542,33420000,21996000,11066000
4543,35179000,23749000,12805000
4544,35518000,22348000,11149000
4545,33456000,21938000,11087000
4546,33440000,21985000,11072000
4547,33595000,22155000,11232000
4548,33461000,21856000,11083000
4549,34493000,23041000,11122000
4550,33419000,21927000,11061000
4551,33424000,21995000,11045000
4552,35216000,23803000,12850000
4553,35501000,22283000,11131000
4554,33494000,21995000,11127000
4555,33419000,21923000,11050000
4556,34463000,23045000,11105000
4557,33472000,21999000,11093000
4558,33457000,21996000,11100000
4559,33468000,22000000,11089000
4560,33466000,22009000,11109000
4561,35213000,23736000,12835000
4562,36519000,23316000,11150000
4563,34632000,23114000,11257000
4564,32661000,21028000,10952000
4565,34157000,22833000,11118000
4566,32596000,21110000,10901000
4567,34227000,22951000,11184000
4568,34601000,23049000,11238000
4569,34593000,22979000,11207000
4570,34539000,22956000,11171000
4571,34587000,23048000,11214000
4572,34550000,22964000,11183000
4573,33556000,22003000,11185000
4574,34521000,22968000,11164000
4575,34507000,22975000,11128000
4576,34537000,23041000,11185000
4577,34533000,22979000,11149000
4578,34547000,23029000,11179000
4579,36520000,24972000,11864000
4580,35285000,23052000,11199000
4581,32596000,21025000,10905000
4582,34249000,22976000,11203000
4583,34539000,22967000,11174000
4584,34579000,23041000,11221000
4585,34651000,23062000,11272000
4586,34594000,22954000,11227000
4587,34707000,23111000,11344000
4588,34614000,22898000,11226000
4589,34570000,22975000,11210000
4590,34616000,23037000,11248000
4591,34797000,23180000,11431000
4592,34628000,22833000,11262000
4593,34536000,22905000,11169000
4594,34574000,23040000,11208000
4595,34684000,23108000,11313000
4596,35629000,23947000,13259000
4597,36741000,23111000,11370000
4598,34575000,22834000,11216000
4599,34627000,23042000,11246000
4600,34582000,22967000,11215000
4601,34638000,23054000,11266000
4602,34739000,23103000,11380000
4603,34651000,22901000,11262000
4604,34599000,22967000,11239000
4605,34651000,23041000,11280000
4606,34620000,22971000,11252000
4607,34663000,23042000,11291000
4608,34774000,23111000,11411000
4609,34835000,23056000,11460000
4610,34731000,22903000,11354000
4611,34614000,22884000,11238000
4612,34723000,23116000,11371000
4613,34635000,22893000,11254000
4614,34598000,22974000,11228000
4615,34857000,23261000,11492000
4616,34620000,22760000,11243000
4617,34659000,23042000,11287000
4618,34976000,23317000,11609000
4619,34606000,22625000,11226000
4620,34711000,23107000,11351000
4621,34701000,22971000,11308000
4622,36392000,24706000,13024000
4623,36991000,23599000,11622000
4624,34816000,22826000,11459000
4625,34746000,22919000,11360000
4626,34691000,22954000,11326000
4627,34676000,22976000,11292000
4628,34706000,23039000,11338000
4629,34685000,22969000,11299000
4630,33678000,22004000,10314000
4631,32758000,22070000,10372000
4632,33719000,22971000,11345000
4633,34697000,22977000,11319000
4634,33760000,22064000,10395000
4635,32707000,21937000,10320000
4636,32687000,21989000,10311000
4637,32749000,22062000,10376000
4638,32755000,22008000,10381000
4639,32752000,21996000,10380000
4640,32687000,21934000,10324000
4641,32775000,22078000,10391000
4642,32891000,22126000,10532000
4643,32766000,21866000,10383000
4644,32756000,22000000,10393000
4645,32771000,22004000,10386000
4646,32752000,21992000,10388000
4647,32762000,22000000,10377000
4648,32751000,22000000,10388000
4649,33814000,23052000,11431000
4650,33727000,21923000,10349000
4651,32812000,22085000,10439000
4652,32794000,21983000,10423000
4653,32803000,22007000,10429000
4654,32802000,22001000,10440000
4655,32948000,22135000,10575000
4656,32950000,22002000,10570000
4657,32946000,22003000,10570000
4658,32863000,21921000,10506000
4659,32818000,21940000,10432000
4660,32797000,21993000,10425000
4661,33833000,23036000,11464000
4662,33834000,22000000,10465000
4663,32833000,22000000,10475000
4664,32911000,22068000,10542000
4665,32783000,21872000,10396000
4666,32972000,22207000,10608000
4667,34654000,23673000,12277000
4668,34713000,22062000,10341000
4669,32791000,22076000,10422000
4670,32867000,22077000,10500000
4671,32855000,21987000,10486000
4672,32864000,22009000,10496000
4673,32851000,21987000,10483000
4674,32787000,21935000,10418000
4675,32921000,22135000,10552000
4676,34586000,23666000,12213000
4677,34930000,22343000,10561000
4678,32859000,21930000,10502000
4679,32861000,21991000,10483000
4680,32847000,21996000,10494000
4681,32879000,22017000,10495000
4682,32935000,22071000,10577000
4683,32940000,21994000,10560000
4684,32930000,22002000,10573000
4685,34605000,23664000,12220000
4686,34952000,22357000,10583000
4687,33077000,22126000,10709000
4688,32871000,21794000,10497000
4689,32873000,22008000,10509000
4690,32865000,21988000,10509000
4691,33081000,22203000,10703000
4692,32868000,21797000,10500000
4693,32944000,22075000,10574000
4694,34598000,23656000,12228000
4695,34945000,22347000,10577000
4696,32938000,21997000,10585000
4697,32895000,21945000,10519000
4698,32947000,22063000,10593000
4699,32948000,21991000,10573000
4700,32937000,22000000,10584000
4701,32948000,22000000,10574000
4702,32942000,22003000,10578000
4703,34680000,23737000,12306000
4704,35095000,22417000,10730000
4705,32966000,21870000,10600000
4706,32953000,21988000,10590000
4707,32955000,22001000,10588000
4708,32952000,21999000,10599000
4709,32967000,22004000,10592000
4710,32952000,21996000,10599000
4711,33041000,22078000,10657000
4712,34698000,23667000,12336000
4713,35047000,22339000,10672000
4714,32964000,21927000,10610000
4715,33048000,22074000,10664000
4716,32964000,21926000,10610000
4717,33046000,22071000,10663000
4718,32959000,21925000,10606000
4719,33045000,22075000,10663000
4720,33091000,22056000,10727000
4721,34770000,23679000,12406000
4722,35044000,22274000,10679000
4723,33114000,22070000,10750000
4724,33115000,22000000,10760000
4725,33053000,21929000,10679000
4726,32984000,21941000,10620000
4727,33048000,22063000,10683000
4728,33043000,21996000,10694000
4729,33135000,22077000,10755000
4730,34707000,23587000,12349000
4731,35192000,22475000,10818000
4732,33045000,21863000,10681000
4733,33050000,22003000,10684000
4734,33045000,21996000,10690000
4735,33196000,22142000,10818000
4736,33049000,21866000,10698000
4737,33058000,21996000,10683000
4738,33121000,22072000,10766000
4739,34801000,23671000,12426000
4740,35127000,22336000,10762000
4741,33059000,21933000,10696000
4742,33131000,22071000,10777000
4743,33073000,21932000,10698000
4744,33126000,22064000,10773000
4745,33081000,21943000,10705000
4746,33058000,21988000,10704000
4747,33072000,22004000,10698000
4748,34805000,23743000,12451000
4749,35152000,22337000,10778000
4750,33134000,21992000,10780000
4751,33292000,22148000,10928000
4752,33144000,21852000,10772000
4753,33152000,22015000,10784000
4754,33142000,21993000,10788000
4755,33213000,22060000,10837000
4756,33202000,22000000,10838000
4757,34878000,23674000,12512000
4758,35086000,22209000,10718000
4759,33028000,21946000,10656000
