seq,latency_m2m_ns,callback_jitter,publish_jitter
3145,33317000,22064000,10959000
3146,35071000,23747000,12699000
3147,35272000,22209000,10908000
3148,33279000,22006000,10914000
3149,33267000,21989000,10910000
3150,33286000,22012000,10915000
3151,33326000,22046000,10959000
3152,33335000,22012000,10980000
3153,33332000,21988000,10968000
3154,33278000,21946000,10907000
3155,35062000,23791000,12705000
3156,35290000,22221000,10918000
3157,33339000,22055000,10981000
3158,33285000,21940000,10914000
3159,33350000,22072000,10993000
3160,33282000,21924000,10901000
3161,33330000,22064000,10981000
3162,33432000,22087000,11061000
3163,33339000,21913000,10981000
3164,35084000,23739000,12713000
3165,35433000,22356000,11069000
3166,33366000,21933000,11009000
3167,33297000,21923000,10932000
3168,33377000,22081000,11006000
3169,33354000,21984000,10989000
3170,33365000,22012000,11009000
3171,33361000,21988000,10997000
3172,33434000,22072000,11058000
3173,35096000,23670000,12735000
3174,35515000,22412000,11147000
3175,33434000,21918000,11065000
3176,33379000,21946000,11004000
3177,33504000,22131000,11142000
3178,33375000,21864000,10990000
3179,33291000,21932000,10938000
3180,33374000,22068000,10999000
3181,33363000,21996000,11002000
3182,35111000,23741000,12736000
3183,35511000,22406000,11142000
3184,33453000,21943000,11085000
3185,33380000,21926000,11018000
3186,33399000,22012000,11023000
3187,33437000,22046000,11071000
3188,33443000,22007000,11080000
3189,33436000,21992000,11075000
3190,33392000,21952000,11024000
3191,35312000,23924000,12958000
3192,35400000,22078000,11026000
3193,33527000,22136000,11165000
3194,34442000,22909000,11067000
3195,33427000,21992000,11058000
3196,33430000,22004000,11055000
3197,33411000,21988000,11058000
3198,33430000,22003000,11058000
3199,34452000,23029000,11094000
3200,35143000,23684000,12771000
3201,35403000,22267000,11038000
3202,33480000,22077000,11115000
3203,33471000,21992000,11114000
3204,33417000,21938000,11036000
3205,33470000,22069000,11121000
3206,33420000,21935000,11049000
3207,33401000,21988000,11044000
3208,32517000,21109000,10816000
3209,34844000,23664000,12820000
3210,35455000,22271000,11081000
3211,33581000,22136000,11219000
3212,33521000,21933000,11142000
3213,34470000,22964000,11112000
3214,32512000,21036000,10829000
3215,34169000,22976000,11133000
3216,34533000,23036000,11162000
3217,34490000,22963000,11132000
3218,35863000,24367000,13498000
3219,36546000,22683000,11179000
3220,32514000,20978000,10832000
3221,34234000,23038000,11190000
3222,33484000,21929000,11120000
3223,33550000,22066000,11193000
3224,32516000,20959000,10815000
3225,34146000,22967000,11119000
3226,34609000,23126000,11234000
3227,34569000,22967000,11204000
3228,34544000,22968000,11173000
3229,34577000,23040000,11205000
3230,34626000,23050000,11265000
3231,34663000,23028000,11294000
3232,34576000,22914000,11197000
3233,34602000,23033000,11241000
3234,34588000,22979000,11216000
3235,34548000,22960000,11184000
3236,36532000,24984000,11878000
3237,35286000,23044000,11205000
3238,34545000,22968000,11173000
3239,34652000,23114000,11290000
3240,34717000,23059000,11337000
3241,34807000,23097000,11446000
3242,34507000,22693000,11115000
3243,33549000,22065000,11197000
3244,34622000,23049000,11242000
3245,34500000,22886000,11132000
3246,34627000,23127000,11254000
3247,34656000,23028000,11290000
3248,34576000,22914000,11193000
3249,34606000,23037000,11232000
3250,34575000,22971000,11205000
3251,34615000,23037000,11249000
3252,34601000,22979000,11222000
3253,36355000,24762000,12998000
3254,36906000,23544000,11535000
3255,34727000,22827000,11356000
3256,34565000,22839000,11193000
3257,34598000,23033000,11237000
3258,34794000,23189000,11419000
3259,34812000,23024000,11446000
3260,34651000,22840000,11283000
3261,34615000,22964000,11244000
3262,36667000,25054000,12030000
3263,35311000,22912000,11209000
3264,34631000,23050000,11262000
3265,34586000,22954000,11221000
3266,34634000,23042000,11259000
3267,34673000,23046000,11302000
3268,34659000,22986000,11288000
3269,34615000,22955000,11249000
3270,34676000,23055000,11306000
3271,34717000,23041000,11341000
3272,34677000,22967000,11307000
3273,34706000,23029000,11343000
3274,34692000,22979000,11307000
3275,34639000,22963000,11286000
3276,34703000,23048000,11324000
3277,34656000,22959000,11294000
3278,34639000,22976000,11269000
3279,34676000,23038000,11306000
3280,34721000,23045000,11344000
3281,34751000,23036000,11380000
3282,34655000,22905000,11287000
3283,34619000,22963000,11257000
3284,33711000,22086000,10331000
3285,32691000,21987000,10326000
3286,33754000,23055000,11376000
3287,34710000,22964000,11347000
3288,34692000,22975000,11306000
3289,33742000,22065000,10387000
3290,33738000,22980000,11368000
3291,33725000,21988000,10346000
3292,33694000,22976000,11323000
3293,33755000,22061000,10391000
3294,32771000,22009000,10407000
3295,32831000,22059000,10466000
3296,32709000,21879000,10329000
3297,32758000,22057000,10394000
3298,32775000,22009000,10404000
3299,32833000,22065000,10476000
3300,32781000,21941000,10417000
3301,32766000,21985000,10397000
3302,32775000,22009000,10404000
3303,33739000,22970000,11377000
3304,33823000,22077000,10451000
3305,32735000,21919000,10372000
3306,32754000,22012000,10369000
3307,32722000,21984000,10368000
3308,32814000,22077000,10443000
3309,32941000,22134000,10583000
3310,32746000,21797000,10368000
3311,32803000,22065000,10446000
3312,32814000,22004000,10443000
3313,32735000,21927000,10370000
3314,32823000,22081000,10451000
3315,32807000,21992000,10450000
3316,32818000,22004000,10438000
3317,32798000,21996000,10450000
3318,32818000,22004000,10447000
3319,32820000,22008000,10462000
3320,32814000,21988000,10443000
3321,32803000,21996000,10446000
3322,32827000,22016000,10455000
3323,32795000,21976000,10438000
3324,34609000,23807000,12234000
3325,34820000,22217000,10453000
3326,32881000,22063000,10518000
3327,32875000,21992000,10517000
3328,32822000,21941000,10451000
3329,32803000,21988000,10446000
3330,32823000,22012000,10451000
3331,32807000,21992000,10450000
3332,32895000,22080000,10523000
3333,34615000,23728000,12251000
3334,34898000,22276000,10518000
3335,32874000,21992000,10526000
3336,32902000,22012000,10531000
3337,32887000,21992000,10530000
3338,32898000,22003000,10526000
3339,32812000,21921000,10454000
3340,32831000,22012000,10459000
3341,32886000,22062000,10528000
3342,34704000,23812000,12325000
3343,34899000,22202000,10527000
3344,32907000,22016000,10551000
3345,32895000,21980000,10538000
3346,32914000,22012000,10543000
3347,32903000,21996000,10546000
3348,32986000,22076000,10615000
3349,32895000,21916000,10538000
3350,32910000,22008000,10546000
3351,34713000,23803000,12342000
3352,34992000,22279000,10613000
3353,33046000,22069000,10693000
3354,32927000,21866000,10559000
3355,32918000,21991000,10550000
3356,32992000,22074000,10624000
3357,32985000,21992000,10616000
3358,33064000,22079000,10688000
3359,32982000,21925000,10612000
3360,34721000,23741000,12357000
3361,34996000,22267000,10612000
3362,32988000,22008000,10636000
3363,33004000,22000000,10636000
3364,33008000,22004000,10633000
3365,33127000,22126000,10766000
3366,33004000,21870000,10629000
3367,32989000,21992000,10628000
3368,33008000,22012000,10633000
3369,34731000,23729000,12364000
3370,35015000,22278000,10631000
3371,33058000,22058000,10705000
3372,33019000,21945000,10643000
3373,33003000,21992000,10642000
3374,33018000,22008000,10643000
3375,33071000,22060000,10710000
3376,33018000,21939000,10642000
3377,33002000,21992000,10641000
3378,34750000,23740000,12375000
3379,35157000,22408000,10773000
3380,33089000,21948000,10737000
3381,33024000,21919000,10658000
3382,33034000,22010000,10654000
3383,33077000,22049000,10719000
3384,32960000,21877000,10589000
3385,33077000,22123000,10719000
3386,33307000,22224000,10932000
3387,34743000,23442000,12374000
3388,35092000,22351000,10720000
3389,33072000,21987000,10723000
3390,33041000,21953000,10661000
3391,33097000,22063000,10739000
3392,33044000,21941000,10673000
3393,33084000,22046000,10726000
3394,33094000,22004000,10723000
3395,33035000,21948000,10675000
3396,34853000,23810000,12481000
3397,35044000,22199000,10672000
3398,33179000,22143000,10819000
3399,33115000,21928000,10754000
3400,33055000,21933000,10680000
3401,33117000,22069000,10756000
3402,33130000,22006000,10755000
3403,33124000,22001000,10763000
3404,33129000,21997000,10753000
3405,34841000,23720000,12480000
3406,35193000,22345000,10809000
3407,33165000,21988000,10813000
3408,33128000,21947000,10760000
3409,33120000,21992000,10756000
3410,33125000,22005000,10754000
3411,33118000,21999000,10760000
3412,33125000,22000000,10753000
3413,33113000,21996000,10756000
3414,34857000,23737000,12486000
3415,35120000,22270000,10754000
3416,33331000,22213000,10969000
3417,33119000,21786000,10762000
3418,33134000,22008000,10763000
3419,33119000,21992000,10754000
3420,33126000,22007000,10769000
3421,33126000,21993000,10762000
3422,33198000,22072000,10827000
3423,34929000,23738000,12572000
3424,35141000,22205000,10762000
3425,33114000,21988000,10765000
3426,33137000,22008000,10766000
3427,33187000,22057000,10830000
3428,33140000,21946000,10776000
3429,33072000,21932000,10708000
3430,33354000,22281000,10982000
3431,33130000,21784000,10773000
3432,34886000,23748000,12514000
3433,35137000,22259000,10764000
3434,33149000,22021000,10794000
3435,33133000,21974000,10775000
3436,33155000,22016000,10784000
3437,33145000,21996000,10787000
3438,33224000,22073000,10853000
3439,33140000,21923000,10783000
3440,33224000,22077000,10853000
3441,34951000,23734000,12594000
3442,35159000,22201000,10780000
3443,33347000,22203000,10998000
3444,33312000,21950000,10940000
3445,33216000,21912000,10860000
3446,33236000,22012000,10861000
3447,33220000,21991000,10859000
3448,33162000,21934000,10786000
3449,33216000,22061000,10854000
3450,34980000,23757000,12604000
3451,35163000,22190000,10785000
3452,33235000,22082000,10876000
3453,33235000,21991000,10874000
3454,33246000,22004000,10875000
3455,33231000,21992000,10874000
3456,33250000,22012000,10879000
3457,33231000,21987000,10873000
3458,33242000,22004000,10870000
3459,34989000,23755000,12632000
3460,35266000,22269000,10885000
3461,33230000,21980000,10881000
3462,33328000,22083000,10957000
3463,33238000,21917000,10881000
3464,33245000,22000000,10874000
3465,33238000,22000000,10881000
3466,33249000,22004000,10878000
3467,33245000,22003000,10888000
3468,34992000,23740000,12621000
3469,35315000,22330000,10942000
3470,33322000,22016000,10967000
3471,33319000,21988000,10962000
3472,33278000,21952000,10914000
3473,33265000,21986000,10900000
3474,33274000,22010000,10903000
3475,33257000,21990000,10900000
3476,33261000,21997000,10890000
3477,35057000,23803000,12699000
3478,35357000,22293000,10978000
3479,33255000,21913000,10906000
3480,33354000,22083000,10982000
3481,33263000,21916000,10905000
3482,33358000,22088000,10986000
3483,33335000,21984000,10969000
3484,33346000,22012000,10982000
3485,33343000,21996000,10985000
3486,35147000,23797000,12775000
3487,35286000,22146000,10913000
3488,33483000,22206000,11123000
3489,33354000,21863000,10993000
3490,33386000,22025000,11011000
3491,33358000,21979000,10997000
3492,33373000,22008000,10998000
3493,33358000,21992000,10997000
3494,33365000,22000000,10990000
3495,35094000,23736000,12733000
3496,35380000,22279000,11001000
3497,33361000,21996000,11012000
3498,33380000,22004000,11009000
3499,33349000,21976000,10992000
3500,33368000,22012000,10997000
3501,33361000,22000000,11004000
3502,33372000,22004000,11008000
3503,33372000,22000000,11008000
3504,35180000,23808000,12809000
3505,35377000,22204000,11004000
3506,33439000,22070000,11083000
3507,33444000,21996000,11086000
3508,33392000,21942000,11021000
3509,33508000,22123000,11147000
3510,33450000,21939000,11083000
3511,33439000,21991000,11081000
3512,33462000,22017000,11091000
3513,35188000,23732000,12830000
3514,36651000,23456000,11262000
3515,33401000,21766000,11052000
3516,33498000,22082000,11127000
3517,33414000,21922000,11056000
3518,33437000,22017000,11066000
3519,34397000,22967000,11040000
3520,33408000,22004000,11037000
3521,33454000,22053000,11097000
3522,36247000,24786000,12867000
3523,35440000,22209000,11085000
3524,33453000,22004000,11089000
3525,34417000,22964000,11059000
3526,34622000,23197000,11240000
3527,33398000,21784000,11037000
3528,34517000,23112000,11142000
3529,33433000,21922000,11071000
3530,33447000,22008000,11063000
3531,34530000,23098000,11177000
3532,33484000,21939000,11109000
3533,33465000,21987000,11103000
3534,34593000,23121000,11222000
3535,33508000,21916000,11144000
3536,34496000,22987000,11124000
3537,33555000,22067000,11198000
3538,33495000,21933000,11122000
3539,33478000,21992000,11123000
3540,33495000,22008000,11124000
3541,33476000,21987000,11118000
3542,33560000,22078000,11188000
3543,34512000,22959000,11155000
3544,34572000,23045000,11193000
3545,32593000,21036000,10909000
3546,34249000,22972000,11196000
3547,34602000,23037000,11232000
3548,34589000,22987000,11220000
3549,34540000,22951000,11183000
3550,34523000,22975000,11151000
3551,34548000,23033000,11191000
3552,34543000,22988000,11171000
3553,34504000,22968000,11147000
3554,34551000,23040000,11171000
3555,34494000,22959000,11146000
3556,34634000,23124000,11257000
3557,33548000,21921000,11191000
3558,35576000,24021000,11200000
3559,34602000,23033000,11241000
3560,34588000,22979000,11204000
3561,34607000,23034000,11252000
3562,34597000,22974000,11221000
3563,34564000,22967000,11199000
3564,34758000,23194000,11373000
3565,34787000,23040000,11429000
3566,36369000,24572000,12990000
3567,36528000,23169000,11154000
3568,34705000,23187000,11340000
3569,34607000,22892000,11244000
3570,34737000,23120000,11356000
3571,34701000,22971000,11328000
3572,34547000,22838000,11167000
3573,34632000,23096000,11260000
3574,34818000,23188000,11447000
3575,34644000,22828000,11285000
3576,34639000,22980000,11261000
3577,34594000,22958000,11228000
