seq,latency_m2m_ns,callback_jitter,publish_jitter
3236,9670000,100007000,274000
3237,9629000,99955000,282000
3238,9675000,100050000,274000
3239,9622000,99942000,286000
3240,9608000,99990000,274000
3241,9914000,100302000,290000
3242,9703000,99794000,278000
3243,9492000,99785000,282000
3244,9760000,100272000,278000
3245,9850000,100086000,286000
3246,9930000,100084000,282000
3247,9853000,99919000,286000
3248,9863000,100013000,286000
3249,9876000,100010000,286000
3250,9880000,100008000,282000
3251,9884000,100000000,286000
3252,9897000,100017000,290000
3253,9543000,99642000,294000
3254,9914000,100375000,286000
3255,9910000,99991000,286000
3256,9985000,100079000,278000
3257,10125000,100137000,290000
3258,10080000,99958000,286000
3259,10008000,99924000,286000
3260,9939000,99935000,286000
3261,10076000,100133000,286000
3262,10018000,99947000,282000
3263,9673000,99651000,282000
3264,9955000,100286000,282000
3265,10167000,100208000,286000
3266,10026000,99871000,282000
3267,9906000,99867000,290000
3268,10042000,100141000,278000
3269,10068000,100021000,286000
3270,10133000,100070000,278000
3271,10068000,99930000,290000
3272,10147000,100083000,278000
3273,10159000,100009000,286000
3274,10151000,99996000,278000
3275,10242000,100086000,290000
3276,10230000,99993000,282000
3277,10034000,99800000,286000
3278,9270000,99239000,270000
3279,9409000,100136000,286000
3280,9349000,99944000,286000
3281,10394000,101041000,294000
3282,9298000,98907000,274000
3283,9155000,99854000,290000
3284,9369000,100217000,282000
3285,9370000,99998000,294000
3286,9384000,100017000,278000
3287,9385000,99997000,286000
3288,9403000,100023000,282000
3289,9460000,100052000,294000
3290,9423000,99968000,270000
3291,9342000,99914000,294000
3292,9493000,100155000,282000
3293,9489000,99993000,278000
3294,9432000,99947000,278000
3295,9496000,100060000,286000
3296,9497000,100005000,282000
3297,9357000,99856000,286000
3298,9508000,100155000,282000
3299,9514000,100001000,294000
3300,9519000,100010000,282000
3301,9745000,100222000,286000
3302,9530000,99789000,278000
3303,9543000,100009000,278000
3304,9610000,100071000,282000
3305,9632000,100018000,282000
3306,9625000,99997000,278000
3307,9499000,99870000,286000
3308,9632000,100136000,278000
3309,9660000,100025000,278000
3310,9577000,99921000,278000
3311,9660000,100078000,286000
3312,9667000,100012000,282000
3313,9658000,99987000,286000
3314,9807000,100153000,282000
3315,9743000,99931000,286000
3316,9813000,100075000,282000
3317,9686000,99869000,286000
3318,9841000,100159000,282000
3319,9830000,99984000,290000
3320,9843000,100018000,286000
3321,10053000,100206000,294000
3322,9863000,99814000,282000
3323,9851000,99984000,294000
3324,9939000,100091000,286000
3325,9943000,100000000,282000
3326,10167000,100229000,274000
3327,9880000,99709000,286000
3328,10099000,100222000,274000
3329,9955000,99853000,286000
3330,10034000,100083000,282000
3331,9823000,99784000,290000
3332,10042000,100224000,282000
3333,10048000,100001000,286000
3334,10076000,100032000,254000
3335,10147000,100067000,282000
3336,10214000,100072000,274000
3337,9884000,99666000,282000
3338,10080000,100199000,270000
3339,10034000,99951000,286000
3340,10084000,100053000,274000
3341,10240000,100153000,294000
3342,10105000,99869000,274000
3343,10133000,100024000,282000
3344,10115000,99986000,278000
3345,10188000,100068000,286000
3346,10340000,100157000,266000
3347,10133000,99789000,282000
3348,10272000,100143000,278000
3349,9237000,98960000,286000
3350,9241000,100009000,278000
3351,10429000,101184000,294000
3352,9339000,98914000,266000
3353,9394000,100051000,290000
3354,9342000,99952000,278000
3355,9342000,99996000,282000
3356,9364000,100026000,278000
3357,9277000,99909000,282000
3358,9430000,100157000,274000
3359,9348000,99913000,290000
3360,9445000,100102000,266000
3361,9583000,100133000,282000
3362,9441000,99863000,270000
3363,9382000,99937000,278000
3364,9448000,100070000,278000
3365,9527000,100074000,274000
3366,9532000,100010000,274000
3367,9464000,99928000,294000
3368,9543000,100083000,270000
3369,9579000,100032000,278000
3370,9692000,100117000,278000
3371,9771000,100075000,290000
3372,9634000,99867000,278000
3373,9669000,100030000,286000
3374,9585000,99920000,278000
3375,9597000,100009000,290000
3376,9593000,99999000,278000
3377,9531000,99935000,278000
3378,9528000,100001000,278000
3379,9674000,100141000,290000
3380,9608000,99939000,278000
3381,9815000,100203000,282000
3382,9611000,99800000,286000
3383,9704000,100089000,286000
3384,9701000,100001000,290000
3385,9706000,100001000,290000
3386,9792000,100090000,270000
3387,9781000,99984000,294000
3388,9663000,99887000,282000
3389,9787000,100120000,286000
3390,9889000,100106000,286000
3391,9943000,100049000,302000
3392,9885000,99947000,274000
3393,9817000,99928000,286000
3394,9822000,100009000,266000
3395,9901000,100075000,274000
3396,9906000,100008000,278000
3397,9843000,99933000,274000
3398,9914000,100076000,270000
3399,9988000,100070000,290000
3400,9998000,100014000,278000
3401,10076000,100073000,286000
3402,10151000,100080000,274000
3403,9955000,99800000,290000
3404,10163000,100212000,270000
3405,10101000,99934000,278000
3406,10099000,100002000,278000
3407,10053000,99950000,282000
3408,10034000,99985000,274000
3409,10115000,100077000,290000
3410,10260000,100149000,278000
3411,10124000,99860000,282000
3412,10124000,100003000,278000
3413,10068000,99940000,290000
3414,10147000,100083000,274000
3415,10072000,99921000,282000
3416,10014000,99947000,282000
3417,10222000,100204000,290000
3418,10022000,99812000,278000
3419,10172000,100137000,286000
3420,10192000,100024000,286000
3421,10317000,100122000,298000
3422,9218000,98904000,274000
3423,9227000,100006000,286000
3424,10283000,101060000,278000
3425,9286000,98999000,274000
3426,9380000,100098000,282000
3427,9241000,99857000,286000
3428,9317000,100080000,274000
3429,9334000,100013000,274000
3430,9402000,100071000,274000
3431,9462000,100057000,294000
3432,9409000,99951000,278000
3433,9419000,100006000,286000
3434,9344000,99929000,282000
3435,9429000,100081000,294000
3436,9498000,100072000,274000
3437,9446000,99945000,282000
3438,9572000,100130000,286000
3439,9514000,99946000,282000
3440,9374000,99856000,278000
3441,9679000,100301000,294000
3442,9599000,99923000,282000
3443,9532000,99930000,286000
3444,9599000,100071000,286000
3445,9620000,100016000,282000
3446,9544000,99929000,286000
3447,9615000,100066000,298000
3448,9493000,99883000,274000
3449,9622000,100125000,294000
3450,9492000,99874000,286000
3451,9781000,100285000,294000
3452,9664000,99887000,274000
3453,9787000,100119000,290000
3454,9746000,99963000,278000
3455,9666000,99916000,290000
3456,9672000,100010000,282000
3457,9734000,100058000,274000
3458,9423000,99692000,286000
3459,9753000,100327000,278000
3460,9759000,100009000,286000
3461,9906000,100143000,290000
3462,9773000,99872000,270000
3463,9774000,99997000,286000
3464,9849000,100079000,282000
3465,9781000,99928000,282000
3466,9930000,100153000,274000
3467,9943000,100008000,290000
3468,9611000,99673000,278000
3469,10034000,100419000,282000
3470,10167000,100137000,274000
3471,10107000,99944000,290000
3472,10042000,99931000,270000
3473,9901000,99855000,274000
3474,9977000,100079000,286000
3475,9993000,100012000,286000
3476,9996000,100008000,282000
3477,9934000,99934000,290000
3478,9717000,99786000,278000
3479,10085000,100364000,282000
3480,10090000,100010000,278000
3481,10163000,100069000,286000
3482,10167000,100008000,274000
3483,10163000,99992000,294000
3484,10192000,100033000,278000
3485,10319000,100123000,290000
3486,10192000,99876000,274000
3487,10120000,99924000,282000
3488,10215000,100100000,278000
3489,10201000,99981000,290000
3490,10217000,100021000,278000
3491,10433000,100212000,294000
3492,10234000,99805000,286000
3493,9251000,99012000,290000
3494,9264000,100018000,282000
3495,9265000,99997000,290000
3496,9204000,99943000,270000
3497,9276000,100068000,282000
3498,9347000,100074000,274000
3499,9357000,100007000,282000
3500,9361000,100008000,282000
3501,9446000,100081000,286000
3502,9440000,99997000,278000
3503,9379000,99936000,282000
3504,9373000,99998000,278000
3505,9463000,100086000,290000
3506,9456000,99997000,282000
3507,9340000,99879000,286000
3508,9462000,100127000,286000
3509,9570000,100104000,282000
3510,9539000,99973000,278000
3511,9692000,100149000,278000
3512,9574000,99886000,270000
3513,9493000,99915000,282000
3514,9574000,100084000,282000
3515,9577000,99999000,278000
3516,9583000,100011000,282000
3517,9663000,100076000,282000
3518,9598000,99939000,286000
3519,9674000,100072000,290000
3520,9675000,100005000,282000
3521,9804000,100125000,294000
3522,9620000,99820000,286000
3523,9688000,100064000,270000
3524,9570000,99886000,282000
3525,9695000,100121000,278000
3526,9643000,99951000,266000
3527,9710000,100064000,278000
3528,9710000,100004000,282000
3529,9719000,100004000,282000
3530,9728000,100014000,266000
3531,9947000,100214000,282000
3532,9804000,99862000,278000
3533,9736000,99928000,294000
3534,9746000,100013000,278000
3535,9833000,100084000,290000
3536,9753000,99923000,282000
3537,9566000,99810000,290000
3538,9562000,100000000,286000
3539,9934000,100368000,286000
3540,9980000,100050000,290000
3541,10138000,100154000,286000
3542,9930000,99796000,274000
3543,10022000,100088000,282000
3544,9939000,99920000,274000
3545,10013000,100071000,294000
3546,9876000,99867000,282000
3547,9812000,99932000,290000
3548,9897000,100089000,282000
3549,10038000,100137000,290000
3550,10057000,100023000,270000
3551,10252000,100190000,290000
3552,10151000,99903000,266000
3553,10133000,99979000,274000
3554,10143000,100013000,282000
3555,10221000,100075000,282000
3556,10094000,99876000,286000
3557,10080000,99982000,282000
3558,9955000,99880000,286000
3559,10159000,100200000,290000
3560,10180000,100024000,274000
3561,10313000,100130000,282000
3562,10176000,99866000,286000
3563,10184000,100005000,290000
3564,9227000,99046000,274000
3565,9216000,99986000,294000
3566,9245000,100032000,270000
3567,9172000,99923000,286000
3568,9244000,100076000,278000
3569,9266000,100018000,278000
3570,9328000,100067000,282000
3571,9531000,100199000,294000
3572,9341000,99813000,274000
3573,9287000,99943000,278000
3574,9342000,100058000,278000
3575,9423000,100078000,286000
3576,9423000,100004000,278000
3577,9430000,100003000,282000
3578,9220000,99794000,274000
3579,9428000,100204000,290000
3580,9512000,100088000,278000
3581,9656000,100140000,282000
3582,9515000,99863000,286000
3583,9524000,100005000,290000
3584,9472000,99952000,278000
3585,9596000,100120000,290000
3586,9623000,100031000,282000
3587,9546000,99919000,290000
3588,9625000,100082000,290000
3589,9626000,99998000,278000
3590,9645000,100022000,278000
3591,9835000,100186000,298000
3592,9712000,99882000,282000
3593,9578000,99862000,286000
3594,9661000,100087000,282000
3595,9728000,100063000,282000
3596,9666000,99942000,286000
3597,9530000,99860000,290000
3598,9672000,100145000,278000
3599,9673000,99998000,294000
3600,9684000,100015000,286000
3601,9839000,100151000,294000
3602,9703000,99868000,274000
3603,9792000,100085000,278000
3604,9710000,99922000,274000
3605,9859000,100145000,290000
3606,9787000,99932000,278000
3607,9676000,99885000,290000
3608,9798000,100126000,270000
3609,9807000,100005000,294000
3610,9880000,100077000,270000
3611,10098000,100214000,286000
3612,9897000,99803000,278000
3613,9901000,100000000,286000
3614,9831000,99933000,274000
3615,9906000,100071000,286000
3616,9934000,100033000,278000
3617,9918000,99980000,286000
3618,9943000,100028000,274000
3619,10068000,100121000,286000
3620,10093000,100030000,274000
3621,10213000,100116000,294000
3622,10022000,99813000,286000
3623,10014000,99988000,286000
3624,10111000,100101000,282000
3625,10102000,99987000,290000
3626,10119000,100021000,270000
3627,10180000,100056000,290000
3628,10047000,99872000,282000
3629,10192000,100141000,290000
3630,10197000,100008000,282000
3631,10268000,100068000,290000
3632,10211000,99947000,270000
3633,10236000,100020000,278000
3634,10228000,99996000,266000
3635,9262000,99030000,274000
3636,10159000,100902000,282000
3637,9205000,99041000,294000
3638,9125000,99925000,282000
3639,9277000,100148000,286000
3640,9273000,100000000,286000
3641,10474000,101197000,290000
3642,9286000,98816000,286000
3643,9290000,100000000,290000
3644,9366000,100079000,282000
3645,9375000,100005000,290000
3646,9380000,100010000,278000
3647,9253000,99869000,278000
3648,9324000,100075000,286000
3649,9376000,100048000,286000
3650,9419000,100047000,282000
3651,9681000,100258000,286000
3652,9427000,99750000,282000
3653,9428000,99997000,290000
3654,9505000,100080000,286000
3655,9493000,99984000,286000
3656,9502000,100014000,286000
3657,9581000,100075000,282000
3658,9602000,100024000,278000
3659,9589000,99984000,290000
3660,9528000,99943000,274000
3661,9800000,100268000,294000
3662,9600000,99804000,274000
3663,9544000,99939000,278000
3664,9678000,100139000,282000
3665,9692000,100010000,282000
3666,9696000,100008000,278000
3667,9644000,99944000,286000
3668,9710000,100070000,270000
3669,9703000,99989000,290000
3670,9648000,99949000,286000
3671,9876000,100224000,286000
3672,9801000,99928000,270000
3673,9678000,99873000,286000
3674,9685000,100012000,270000
3675,9760000,100071000,286000
3676,9745000,99989000,286000
3677,9683000,99934000,290000
3678,9694000,100014000,278000
3679,9834000,100137000,286000
3680,9836000,100006000,278000
3681,9985000,100144000,294000
3682,9785000,99805000,274000
3683,9856000,100067000,282000
3684,9809000,99957000,282000
3685,9867000,100054000,290000
3686,10094000,100231000,278000
3687,9943000,99853000,282000
3688,9906000,99958000,278000
3689,9955000,100046000,290000
3690,9972000,100021000,282000
3691,10180000,100204000,294000
3692,10063000,99887000,274000
3693,10124000,100057000,286000
3694,9981000,99860000,282000
3695,10129000,100145000,294000
3696,10072000,99946000,282000
3697,10281000,100206000,290000
3698,10006000,99729000,286000
