seq,latency_m2m_ns,callback_jitter,publish_jitter
3314,9418000,50138000,282000
3315,9289000,49867000,290000
3316,9195000,49911000,282000
3317,9226000,50027000,286000
3318,9200000,49978000,282000
3319,9513000,50308000,282000
3320,9199000,49691000,278000
3321,9309000,50105000,282000
3322,9205000,49901000,282000
3323,9331000,50122000,286000
3324,9279000,49951000,282000
3325,9122000,49840000,286000
3326,9284000,50165000,282000
3327,9422000,50134000,286000
3328,9507000,50090000,286000
3329,9419000,49907000,278000
3330,9227000,49812000,286000
3331,9482000,50251000,286000
3332,9232000,49755000,282000
3333,9493000,50256000,282000
3334,9309000,49821000,271000
3335,9269000,49956000,286000
3336,9243000,49978000,283000
3337,9426000,50179000,294000
3338,9407000,49985000,274000
3339,9288000,49877000,290000
3340,9339000,50054000,283000
3341,9290000,49947000,290000
3342,9332000,50046000,279000
3343,9458000,50123000,274000
3344,9506000,50052000,271000
3345,9513000,50003000,278000
3346,9423000,49914000,283000
3347,9444000,50017000,279000
3348,9339000,49899000,270000
3349,9450000,50107000,290000
3350,9501000,50054000,279000
3351,9463000,49959000,282000
3352,9500000,50040000,271000
3353,9763000,50260000,282000
3354,9427000,49676000,279000
3355,9331000,49892000,287000
3356,9446000,50119000,275000
3357,9494000,50043000,270000
3358,9663000,50174000,266000
3359,9424000,49756000,286000
3360,9726000,50307000,274000
3361,9638000,49907000,278000
3362,9875000,50242000,278000
3363,9496000,49625000,290000
3364,9603000,50102000,271000
3365,9508000,49901000,278000
3366,9747000,50244000,283000
3367,9641000,49890000,290000
3368,9671000,50033000,279000
3369,9438000,49764000,290000
3370,9767000,50333000,286000
3371,9644000,49873000,290000
3372,9489000,49848000,274000
3373,9653000,50161000,286000
3374,9788000,50139000,279000
3375,9590000,49797000,290000
3376,9504000,49918000,271000
3377,9738000,50231000,282000
3378,9867000,50133000,275000
3379,9674000,49802000,290000
3380,9925000,50256000,290000
3381,9542000,49613000,282000
3382,9722000,50183000,283000
3383,9755000,50030000,290000
3384,9579000,49828000,283000
3385,9759000,50176000,286000
3386,9939000,50184000,271000
3387,9851000,49907000,290000
3388,9664000,49817000,271000
3389,9913000,50245000,294000
3390,10021000,50113000,278000
3391,9859000,49834000,286000
3392,9601000,49745000,283000
3393,9800000,50196000,286000
3394,9966000,50170000,267000
3395,9808000,49838000,278000
3396,9763000,49959000,274000
3397,9864000,50096000,282000
3398,9975000,50116000,279000
3399,9662000,49683000,282000
3400,9767000,50109000,283000
3401,10017000,50245000,282000
3402,9992000,49980000,279000
3403,9952000,49956000,290000
3404,9936000,49987000,275000
3405,9679000,49739000,278000
3406,10067000,50393000,282000
3407,9966000,49895000,286000
3408,10093000,50131000,279000
3409,9826000,49728000,290000
3410,10090000,50268000,270000
3411,9767000,49674000,282000
3412,9943000,50180000,266000
3413,10047000,50099000,290000
3414,10081000,50039000,278000
3415,9844000,49759000,286000
3416,9804000,49964000,282000
3417,9917000,50108000,286000
3418,10021000,50109000,275000
3419,10075000,50050000,290000
3420,9890000,49819000,279000
3421,9876000,49981000,290000
3422,10110000,50239000,283000
3423,9800000,49686000,294000
3424,9970000,50174000,278000
3425,10179000,50205000,278000
3426,10118000,49943000,283000
3427,9818000,49695000,290000
3428,10048000,50235000,274000
3429,10025000,49973000,282000
3430,10123000,50101000,286000
3431,10029000,49903000,282000
3432,10270000,50245000,283000
3433,10171000,49904000,286000
3434,10214000,50040000,286000
3435,9000000,48782000,282000
3436,9034000,50037000,283000
3437,9140000,50103000,274000
3438,9191000,50054000,283000
3439,9147000,49953000,286000
3440,9055000,49911000,275000
3441,9009000,49950000,290000
3442,9269000,50265000,274000
3443,9171000,49898000,287000
3444,9135000,49967000,275000
3445,9228000,50090000,286000
3446,9061000,49836000,283000
3447,9176000,50112000,282000
3448,9202000,50030000,278000
3449,9235000,50029000,290000
3450,9342000,50109000,282000
3451,9195000,49850000,286000
3452,9197000,50007000,278000
3453,9472000,50271000,290000
3454,9563000,50094000,283000
3455,9341000,49774000,286000
3456,9155000,49818000,279000
3457,9269000,50111000,282000
3458,9358000,50093000,282000
3459,9152000,49790000,282000
3460,9234000,50086000,282000
3461,9414000,50175000,286000
3462,9443000,50034000,275000
3463,9137000,49689000,290000
3464,9246000,50114000,274000
3465,9343000,50093000,290000
3466,9453000,50114000,286000
3467,9157000,49700000,282000
3468,9558000,50405000,275000
3469,9158000,49596000,290000
3470,9472000,50318000,283000
3471,9499000,50022000,286000
3472,9425000,49931000,282000
3473,9227000,49798000,290000
3474,9493000,50270000,286000
3475,9586000,50088000,290000
3476,9370000,49789000,275000
3477,9383000,50009000,279000
3478,9555000,50176000,278000
3479,9257000,49697000,294000
3480,9295000,50043000,271000
3481,9540000,50241000,278000
3482,9503000,49967000,286000
3483,9759000,50252000,286000
3484,9447000,49691000,278000
3485,9425000,49975000,278000
3486,9577000,50156000,278000
3487,9337000,49756000,278000
3488,9522000,50189000,278000
3489,9290000,49764000,290000
3490,9596000,50309000,278000
3491,9641000,50041000,282000
3492,9454000,49818000,282000
3493,9504000,50045000,286000
3494,9599000,50099000,286000
3495,9578000,49976000,278000
3496,9326000,49752000,282000
3497,9510000,50180000,286000
3498,9609000,50103000,283000
3499,9373000,49760000,282000
3500,9505000,50135000,267000
3501,9652000,50144000,282000
3502,9645000,49997000,279000
3503,9453000,49804000,278000
3504,9564000,50115000,278000
3505,9451000,49883000,286000
3506,9648000,50201000,278000
3507,9399000,49747000,286000
3508,9648000,50253000,286000
3509,9404000,49752000,290000
3510,9642000,50242000,274000
3511,9755000,50109000,278000
3512,9578000,49826000,286000
3513,9615000,50034000,286000
3514,9653000,50041000,283000
3515,9855000,50199000,286000
3516,9518000,49667000,275000
3517,9703000,50181000,290000
3518,9747000,50048000,279000
3519,9644000,49893000,286000
3520,9532000,49892000,282000
3521,9718000,50182000,290000
3522,9760000,50045000,279000
3523,9872000,50108000,290000
3524,9894000,50027000,286000
3525,9934000,50035000,286000
3526,9616000,49686000,271000
3527,9939000,50319000,282000
3528,9690000,49756000,283000
3529,9800000,50106000,286000
3530,9776000,49979000,283000
3531,9876000,50096000,286000
3532,9925000,50054000,278000
3533,9665000,49736000,278000
3534,9859000,50198000,286000
3535,9952000,50089000,286000
3536,9734000,49786000,283000
3537,9965000,50227000,282000
3538,10013000,50051000,279000
3539,10110000,50094000,290000
3540,9747000,49641000,286000
3541,9975000,50224000,290000
3542,9804000,49833000,286000
3543,10050000,50242000,282000
3544,9879000,49833000,274000
3545,10056000,50173000,290000
3546,9669000,49617000,270000
3547,10066000,50393000,290000
3548,9956000,49894000,274000
3549,10009000,50048000,290000
3550,9961000,49956000,283000
3551,10151000,50187000,278000
3552,9900000,49753000,279000
3553,9747000,49843000,286000
3554,9983000,50240000,274000
3555,10171000,50184000,286000
3556,9844000,49676000,275000
3557,10085000,50238000,282000
3558,10064000,49983000,270000
3559,10098000,50030000,290000
3560,9935000,49841000,275000
3561,10104000,50164000,291000
3562,9796000,49697000,279000
3563,10177000,50377000,290000
3564,10017000,49843000,278000
3565,10256000,50236000,290000
3566,9894000,49642000,279000
3567,10260000,50361000,290000
3568,9879000,49624000,282000
3569,9905000,50022000,294000
3570,10177000,50276000,286000
3571,10331000,50149000,286000
3572,9901000,49574000,279000
3573,10131000,50227000,282000
3574,10177000,50050000,275000
3575,10200000,50019000,294000
3576,8992000,48796000,282000
3577,9102000,50106000,286000
3578,9135000,50036000,287000
3579,9265000,50127000,286000
3580,9004000,49743000,279000
3581,9118000,50110000,290000
3582,9213000,50099000,278000
3583,9203000,49986000,295000
3584,9164000,49965000,278000
3585,9127000,49958000,290000
3586,9021000,49899000,275000
3587,9081000,50056000,282000
3588,9172000,50094000,287000
3589,9209000,50033000,290000
3590,9178000,49974000,274000
3591,9066000,49884000,294000
3592,9316000,50253000,275000
3593,9208000,49889000,287000
3594,9179000,49975000,286000
3595,9351000,50167000,290000
3596,9135000,49788000,286000
3597,9215000,50077000,286000
3598,9276000,50065000,263000
3599,9092000,49812000,290000
3600,9224000,50135000,279000
3601,9225000,49998000,294000
3602,9418000,50196000,282000
3603,9380000,49959000,274000
3604,9092000,49715000,270000
3605,9381000,50286000,290000
3606,9353000,49976000,279000
3607,9448000,50091000,282000
3608,9512000,50067000,271000
3609,9319000,49804000,294000
3610,9503000,50188000,274000
3611,9459000,49952000,286000
3612,9511000,50055000,279000
3613,9494000,49979000,290000
3614,9234000,49744000,278000
3615,9548000,50311000,286000
3616,9376000,49832000,279000
3617,9220000,49840000,290000
3618,9582000,50366000,275000
3619,9362000,49776000,278000
3620,9530000,50171000,266000
3621,9355000,49822000,294000
3622,9397000,50045000,279000
3623,9361000,49960000,290000
3624,9261000,49905000,282000
3625,9362000,50097000,291000
3626,9408000,50049000,275000
3627,9298000,49887000,294000
3628,9280000,49986000,274000
3629,9303000,50019000,278000
3630,9507000,50208000,283000
3631,9515000,50004000,286000
3632,9426000,49914000,275000
3633,9592000,50163000,294000
3634,9521000,49932000,279000
3635,9671000,50146000,282000
3636,9444000,49777000,291000
3637,9325000,49878000,290000
3638,9640000,50319000,267000
3639,9331000,49686000,286000
3640,9384000,50058000,270000
3641,9549000,50161000,287000
3642,9373000,49828000,275000
3643,9345000,49968000,287000
3644,9528000,50187000,275000
3645,9567000,50035000,282000
3646,9596000,50033000,274000
3647,9722000,50121000,282000
3648,9667000,49950000,283000
3649,9570000,49899000,286000
3650,9611000,50045000,275000
3651,9661000,50046000,274000
3652,9682000,50025000,266000
3653,9450000,49764000,290000
3654,9826000,50379000,287000
3655,9582000,49753000,286000
3656,9554000,49976000,282000
3657,9808000,50250000,286000
3658,9631000,49826000,278000
3659,9589000,49963000,290000
3660,9574000,49980000,282000
3661,9813000,50236000,290000
3662,9793000,49983000,275000
3663,9669000,49873000,286000
3664,9804000,50139000,270000
3665,9679000,49870000,282000
3666,9800000,50126000,274000
3667,9836000,50032000,270000
3668,9948000,50124000,279000
3669,9771000,49811000,286000
3670,9943000,50176000,271000
3671,9775000,49828000,282000
3672,9875000,50104000,279000
3673,9631000,49751000,294000
3674,9814000,50187000,279000
3675,9930000,50113000,286000
3676,9884000,49958000,278000
3677,9649000,49761000,294000
3678,9826000,50180000,275000
3679,9655000,49825000,286000
3680,9835000,50185000,283000
3681,9818000,49978000,286000
3682,9905000,50091000,287000
3683,9662000,49753000,286000
3684,9980000,50322000,283000
3685,10034000,50050000,290000
3686,9843000,49814000,274000
3687,10025000,50178000,287000
3688,9988000,49967000,274000
3689,10025000,50032000,294000
3690,9927000,49907000,270000
3691,10104000,50173000,290000
3692,9804000,49704000,275000
3693,10117000,50309000,286000
3694,9884000,49771000,282000
3695,9979000,50091000,286000
3696,9809000,49833000,274000
3697,9975000,50163000,294000
3698,9901000,49929000,283000
3699,9913000,50008000,294000
3700,9831000,49923000,279000
3701,9984000,50148000,290000
3702,9771000,49792000,278000
3703,10139000,50363000,290000
3704,10034000,49899000,282000
3705,9871000,49834000,274000
3706,10038000,50170000,279000
3707,9872000,49830000,286000
3708,9984000,50117000,271000
3709,10025000,50036000,282000
3710,10323000,50303000,279000
3711,10038000,49710000,278000
3712,10195000,50162000,278000
3713,10234000,50035000,290000
3714,10200000,49970000,282000
3715,9909000,49704000,290000
3716,10337000,50433000,270000
3717,9139000,48797000,290000
3718,10205000,51070000,282000
3719,8930000,48722000,290000
3720,10210000,51284000,287000
3721,8935000,48721000,290000
3722,9116000,50185000,282000
3723,9158000,50038000,282000
3724,8909000,49754000,275000
3725,9233000,50321000,278000
3726,9200000,49970000,282000
3727,9171000,49968000,286000
3728,9214000,50047000,287000
3729,9224000,50006000,283000
3730,9204000,49984000,283000
3731,9179000,49971000,286000
3732,9153000,49978000,283000
3733,9176000,50018000,286000
3734,9144000,49980000,278000
3735,9316000,50161000,282000
3736,9147000,49835000,282000
3737,9249000,50106000,286000
3738,9214000,49960000,283000
3739,9315000,50106000,290000
3740,9163000,49852000,279000
3741,9205000,50030000,282000
3742,9221000,50019000,271000
3743,9204000,49980000,282000
3744,9301000,50100000,287000
3745,9356000,50052000,286000
3746,9307000,49955000,283000
3747,9291000,49980000,286000
3748,9382000,50095000,282000
3749,9371000,49984000,290000
3750,9399000,50033000,279000
3751,9355000,49960000,290000
3752,9320000,49968000,283000
3753,9444000,50113000,290000
3754,9261000,49828000,287000
3755,9446000,50173000,282000
3756,9334000,49893000,282000
3757,9433000,50103000,278000
3758,9410000,49973000,283000
3759,9240000,49825000,282000
3760,9288000,50052000,282000
3761,9313000,50021000,278000
3762,9445000,50137000,278000
3763,9318000,49869000,295000
3764,9523000,50208000,282000
3765,9264000,49738000,290000
3766,9586000,50326000,278000
3767,9607000,50017000,294000
3768,9241000,49638000,283000
3769,9482000,50236000,290000
3770,9307000,49829000,283000
3771,9485000,50174000,290000
3772,9518000,50038000,282000
3773,9623000,50101000,294000
3774,9251000,49632000,270000
3775,9429000,50174000,282000
3776,9311000,49886000,271000
3777,9515000,50199000,290000
3778,9534000,50023000,271000
3779,9309000,49772000,290000
3780,9673000,50367000,278000
3781,9583000,49907000,282000
3782,9339000,49760000,275000
3783,9530000,50187000,282000
3784,9336000,49810000,274000
3785,9663000,50323000,282000
3786,9432000,49772000,279000
3787,9534000,50098000,282000
3788,9767000,50238000,286000
3789,9532000,49761000,286000
3790,9714000,50185000,270000
3791,9602000,49885000,290000
3792,9383000,49785000,274000
3793,9890000,50503000,290000
3794,9653000,49767000,278000
3795,9541000,49884000,282000
3796,9531000,49993000,270000
3797,9619000,50084000,286000
3798,9595000,49980000,278000
3799,9554000,49956000,294000
3800,9546000,49995000,282000
3801,9560000,50011000,294000
3802,9533000,49976000,278000
3803,9635000,50098000,286000
3804,9539000,49908000,282000
3805,9648000,50106000,286000
3806,9559000,49915000,270000
3807,9722000,50158000,286000
3808,9545000,49828000,286000
3809,9822000,50272000,282000
