seq,rtt_m2h_ns
12843,64705000
12844,64720000
12845,64697000
12846,64717000
12847,63705000
12848,63717000
12849,63733000
12850,63725000
12851,64734000
12852,64709000
12853,64713000
12854,64709000
