seq,latency_m2m_ns,callback_jitter,publish_jitter
3665,9859000,21040000,282000
3666,9772000,19913000,278000
3667,9967000,20190000,286000
3668,9997000,21035000,282000
3669,10245000,20247000,290000
3670,9992000,21743000,275000
3671,10043000,20052000,278000
3672,9929000,20216000,286000
3673,10060000,20801000,278000
3674,10166000,21106000,262000
3675,10111000,20949000,282000
3676,10147000,21035000,290000
3678,11348000,23198000,195000
3679,9047000,26640000,290000
3680,10064000,21076000,286000
3681,10093000,21032000,298000
3682,9056000,20964000,274000
3683,10116000,22060000,294000
3684,9153000,21028000,274000
3685,10022000,21877000,282000
3686,9768000,19074000,289000
3687,9256000,21157000,290000
3688,9147000,20891000,274000
3689,10121000,20977000,294000
3690,9822000,20038000,292000
3692,11344000,23186000,192000
3693,9069000,26662000,294000
3694,8999000,19992000,286000
3695,9117000,19897000,294000
3696,9158000,20262000,274000
3697,9141000,19979000,294000
3698,9195000,21059000,278000
3699,9956000,20097000,295000
3700,9191000,20903000,278000
3701,9223000,21024000,278000
3702,9219000,20000000,282000
3703,9103000,20884000,294000
3704,9005000,20894000,262000
3705,9040000,20043000,290000
3706,9225000,20185000,278000
3707,9963000,21737000,302000
3708,10000000,21033000,282000
3709,10164000,21169000,294000
3711,10553000,22388000,247000
3712,9112000,28504000,283000
3713,9212000,20156000,278000
3714,9273000,20057000,274000
3715,9256000,19986000,282000
3716,9251000,19996000,286000
3717,9006000,20754000,290000
3718,9125000,20120000,290000
3719,9185000,20060000,290000
3720,9233000,21044000,282000
3721,9181000,20948000,282000
3722,9132000,20954000,286000
3723,9188000,20057000,294000
3724,9232000,21040000,290000
3725,9247000,21015000,278000
3726,9210000,20967000,290000
3727,9230000,21020000,282000
3728,9198000,20968000,294000
3729,9217000,21015000,282000
3731,9549000,21336000,239000
3732,9185000,28580000,306000
3733,9191000,20062000,286000
3734,9001000,20805000,290000
3735,8987000,19991000,290000
3736,9036000,20048000,290000
3737,9185000,20149000,290000
3738,9147000,19962000,286000
3739,9283000,20133000,286000
3740,9226000,20947000,278000
3741,9233000,20002000,274000
3742,9114000,20886000,278000
3743,9107000,19989000,282000
3744,9224000,20121000,290000
3745,9272000,20048000,294000
3746,9329000,21053000,274000
3747,9259000,20934000,294000
3748,9238000,20979000,282000
3749,9214000,19975000,286000
3750,9295000,20078000,282000
3751,9286000,20995000,290000
3752,9370000,20084000,282000
3753,9244000,20870000,282000
3754,9983000,20076000,291000
3755,9276000,19960000,290000
3756,9328000,21052000,290000
3757,9343000,21015000,282000
3759,11315000,22972000,191000
3760,9248000,26874000,306000
3761,9304000,20115000,290000
3762,9258000,20954000,282000
3763,9347000,20084000,278000
3764,9262000,20920000,286000
3765,9349000,20087000,286000
3766,9281000,20932000,290000
3767,9297000,20016000,278000
3768,9358000,21057000,286000
3769,9333000,20979000,278000
3770,9421000,21088000,290000
3771,9324000,20903000,286000
3772,9353000,21028000,290000
3773,9313000,20960000,278000
3774,9431000,20118000,290000
3775,9397000,20967000,282000
3777,11330000,22933000,192000
3778,9229000,26839000,295000
3779,9424000,20251000,282000
3780,9168000,20744000,282000
3781,9216000,20052000,278000
3782,9276000,20060000,294000
3783,9345000,20069000,282000
3784,9283000,20938000,298000
3785,9328000,21045000,290000
3786,9353000,21024000,286000
3787,9392000,21036000,278000
3788,9342000,20953000,286000
3789,9419000,20078000,286000
3790,9357000,20937000,282000
3791,9391000,21035000,286000
3792,9409000,21017000,294000
3793,9379000,20970000,282000
3795,11322000,22939000,254000
3796,20634000,18071000,313000
3797,9311000,28863000,278000
3798,9255000,20004000,294000
3799,9368000,20113000,278000
3800,9362000,19993000,282000
3801,9385000,21020000,278000
3802,9361000,20980000,294000
3803,9330000,19969000,286000
3804,9399000,20065000,294000
3805,9272000,20873000,282000
3806,9438000,20165000,278000
3807,9427000,20994000,286000
3808,9395000,20963000,294000
3809,9446000,20055000,282000
3810,9350000,20900000,286000
3811,9396000,20050000,290000
3812,9445000,20050000,294000
3813,9429000,20983000,270000
3814,9434000,21005000,294000
3815,9419000,20986000,286000
3816,9520000,20101000,290000
3817,9424000,20904000,278000
3819,10483000,21059000,239000
3820,9445000,28906000,302000
3821,9295000,19906000,282000
3822,9423000,20128000,286000
3823,9482000,20058000,282000
3824,9511000,21030000,290000
3825,9407000,20896000,282000
3826,9468000,20061000,278000
3827,9420000,20952000,282000
3828,9412000,19991000,294000
3829,9457000,20045000,286000
3830,9519000,20063000,290000
3831,9470000,20951000,286000
3832,9503000,21033000,298000
3833,9526000,21023000,286000
3834,9550000,21024000,294000
3835,9509000,20959000,282000
3836,9534000,21024000,286000
3838,10483000,21950000,247000
3839,9496000,28958000,295000
3840,9603000,20162000,282000
3841,9659000,21056000,286000
3842,9590000,20927000,282000
3843,9569000,20979000,274000
3844,9508000,20942000,282000
3845,9751000,21243000,286000
3846,9564000,20814000,278000
3847,9600000,21032000,286000
3848,9625000,21024000,286000
3849,9579000,20959000,290000
3851,10467000,21888000,239000
3852,9465000,28943000,290000
3853,9651000,20241000,286000
3854,9688000,21037000,278000
3855,9574000,20882000,278000
3856,9672000,21102000,290000
3857,9611000,20939000,282000
3858,9574000,20962000,298000
3859,9544000,20971000,282000
3860,9597000,20053000,282000
3861,9552000,20954000,290000
3862,9576000,21025000,294000
3863,9490000,20910000,274000
3864,9534000,20044000,286000
3865,9663000,20133000,286000
3867,10471000,21808000,235000
3868,9589000,29063000,290000
3869,9509000,19979000,274000
3870,9635000,20125000,286000
3871,9668000,21034000,274000
3872,9618000,20946000,286000
3873,9585000,20963000,278000
3874,9409000,20828000,290000
3875,9527000,20118000,290000
3876,9743000,20216000,294000
3877,9543000,20803000,274000
3878,9685000,20138000,278000
3879,9635000,20954000,278000
3880,9672000,21038000,282000
3881,9684000,21012000,274000
3882,9865000,21176000,286000
3884,10472000,21607000,243000
3885,9609000,29082000,291000
3886,9717000,20172000,278000
3887,9684000,20959000,286000
3888,9700000,21016000,282000
3889,9743000,21050000,278000
3890,9696000,20946000,275000
3891,9714000,21025000,282000
3892,9735000,21021000,290000
3893,9584000,20837000,286000
3894,9696000,20117000,275000
3895,9667000,20967000,274000
3896,9680000,21017000,274000
3898,10484000,21799000,243000
3899,9617000,29083000,298000
3900,9614000,20048000,282000
3901,9598000,19987000,278000
3902,9668000,20071000,275000
3903,9776000,20108000,278000
3904,9664000,20896000,278000
3905,9692000,21028000,274000
3906,9738000,21038000,278000
3907,9747000,21012000,274000
3908,9713000,20963000,282000
3909,9738000,21025000,282000
3910,9619000,20888000,278000
3911,9688000,20058000,286000
3912,9672000,19988000,282000
3913,9729000,20057000,286000
3914,9688000,20955000,286000
3915,9805000,21116000,286000
3917,10487000,21683000,247000
3918,9659000,29121000,294000
3919,9842000,20237000,278000
3920,9808000,20967000,286000
3921,9771000,20963000,282000
3922,9872000,21101000,278000
3923,9830000,20957000,282000
3924,9850000,21021000,286000
3925,9814000,20963000,278000
3926,9846000,21033000,290000
3927,9729000,20883000,286000
3928,9809000,20079000,282000
3929,9810000,21007000,282000
3931,10487000,21672000,239000
3932,9760000,29218000,298000
3933,9815000,20106000,282000
3934,9846000,21031000,282000
3935,9865000,21027000,286000
3936,9826000,20956000,278000
3937,9877000,21048000,274000
3938,9877000,21004000,286000
3939,9851000,20974000,278000
3940,9864000,21013000,294000
3941,9843000,20979000,278000
3942,9780000,20937000,294000
3944,10483000,21703000,247000
3945,9806000,29268000,290000
3946,9565000,19814000,290000
3947,9705000,20140000,286000
3948,9830000,20124000,290000
3949,9776000,20947000,290000
3950,9784000,20004000,286000
3951,9827000,20043000,286000
3952,9930000,21106000,286000
3953,9886000,20956000,290000
3954,9926000,21040000,286000
3955,9805000,20879000,290000
3956,9796000,19992000,278000
3957,9913000,20117000,282000
3958,10093000,21180000,290000
3959,9834000,20740000,286000
3960,9819000,19986000,286000
3961,9877000,20058000,282000
3962,9834000,20957000,275000
3963,9889000,21051000,278000
3965,10484000,21598000,243000
3966,9940000,29402000,302000
3967,9709000,20824000,282000
3968,9811000,20102000,294000
3969,9873000,20062000,290000
3970,9830000,20957000,290000
3971,9789000,20958000,286000
3972,9914000,20125000,286000
3973,9878000,20964000,274000
3974,9901000,21024000,290000
3975,9934000,21028000,278000
3976,9834000,20901000,290000
3977,9946000,20116000,274000
3978,9834000,20888000,286000
3979,9830000,19992000,278000
3980,9901000,20071000,282000
3981,9772000,20875000,282000
3982,9968000,20196000,294000
3984,10492000,21515000,251000
3985,9844000,29305000,290000
3986,9890000,20102000,290000
3987,9959000,20068000,286000
3988,9917000,20955000,274000
3989,9959000,21045000,286000
3990,9830000,20871000,278000
3991,9959000,20129000,290000
3992,9913000,20955000,286000
3993,9885000,20972000,290000
3994,9858000,19973000,282000
3995,10003000,20141000,282000
3996,9805000,20805000,282000
3997,10006000,20202000,286000
3998,9955000,20948000,274000
3999,9990000,21036000,286000
4000,9950000,20960000,274000
4002,10484000,21533000,247000
4003,9962000,29424000,294000
4004,10026000,20119000,282000
4005,10040000,21014000,286000
4006,10023000,20983000,278000
4007,9891000,20867000,290000
4008,9946000,20056000,282000
4009,10008000,20062000,286000
4010,10032000,21024000,274000
4011,9991000,20959000,290000
4012,9942000,20947000,274000
4013,9942000,20004000,278000
4014,10060000,20118000,286000
4015,9973000,20913000,278000
4016,10044000,21071000,278000
4017,9809000,20760000,286000
4018,10004000,20195000,278000
4020,10488000,21489000,235000
4021,10005000,29462000,290000
4022,10057000,20107000,278000
4023,10100000,21042000,278000
4024,10057000,20958000,286000
4025,10144000,21087000,278000
4026,9974000,20829000,282000
4027,9868000,20895000,278000
4028,9922000,20053000,286000
4029,10110000,20185000,286000
4030,10074000,20963000,282000
4031,9934000,21860000,270000
4032,10001000,20071000,279000
4033,10017000,21017000,286000
4034,9780000,19090000,281000
4035,10123000,21012000,286000
4037,10505000,21386000,235000
4038,8949000,28389000,294000
4039,9852000,20958000,282000
4040,9901000,20049000,282000
4041,9942000,21041000,286000
4042,10171000,21224000,270000
4043,8997000,20827000,278000
4044,9040000,20042000,286000
4045,9993000,20958000,278000
4046,9116000,20123000,286000
4047,10057000,21940000,278000
4048,9132000,19075000,290000
4049,9195000,20063000,278000
4050,9108000,19914000,290000
4051,9238000,20130000,282000
4052,9026000,19787000,290000
4053,8877000,19852000,270000
4054,9079000,20202000,290000
4055,9111000,20032000,278000
4056,9147000,21036000,294000
4057,9044000,20896000,278000
4058,9040000,19997000,282000
4059,9218000,20174000,278000
4060,8972000,20758000,290000
4061,9025000,20053000,278000
4062,9145000,20119000,290000
4063,9189000,21041000,278000
4065,9483000,21294000,243000
4066,9080000,28545000,294000
4067,9431000,20185000,274000
4068,9257000,20039000,286000
4069,9189000,19937000,278000
4070,8995000,20813000,298000
4071,8934000,19936000,286000
4072,9108000,20174000,286000
4073,9234000,20125000,274000
4074,9197000,20964000,290000
4075,9249000,20048000,282000
4076,9232000,19987000,290000
4077,10106000,21874000,286000
4078,10262000,21155000,294000
4079,9023000,20758000,278000
4080,9163000,20136000,282000
4081,8968000,20813000,282000
4082,9026000,20057000,294000
4083,9225000,20195000,266000
4084,9127000,20907000,282000
4085,9228000,20101000,286000
4086,9119000,20891000,286000
4087,9189000,20066000,278000
4088,9349000,19168000,278000
4089,9185000,19836000,274000
4090,9102000,19917000,282000
4091,9217000,20114000,278000
4092,9245000,21029000,282000
4093,9144000,20898000,270000
4094,9256000,20113000,282000
4096,11309000,23053000,196000
4097,9201000,26825000,290000
4098,9095000,19961000,266000
4099,9280000,20185000,282000
4100,9243000,20963000,266000
4101,9259000,21016000,282000
4102,9222000,20963000,274000
4103,9246000,21024000,282000
4104,9209000,20963000,274000
4105,9375000,21158000,282000
4106,9278000,20907000,286000
4107,9289000,21011000,294000
4108,9260000,20971000,278000
4109,9215000,20955000,282000
4110,9220000,20000000,282000
4111,9263000,20047000,282000
4113,11388000,23125000,203000
4114,9166000,26720000,302000
4115,9142000,20035000,274000
4116,9189000,20051000,290000
4117,9327000,20138000,282000
4118,9201000,20874000,290000
4119,9278000,20073000,270000
4120,9286000,21011000,290000
4121,9260000,20975000,278000
4122,9317000,20049000,294000
4123,9289000,20971000,286000
4124,9357000,21073000,298000
4125,9263000,20901000,286000
4126,9377000,20118000,294000
4127,9369000,20989000,278000
4128,9371000,21006000,286000
4129,9406000,21035000,286000
4130,9360000,20954000,298000
4132,11325000,22965000,254000
4133,9320000,26936000,302000
4134,9336000,20071000,274000
4135,9269000,20936000,294000
4136,9409000,20141000,274000
4137,9292000,20883000,282000
4138,9368000,20076000,274000
4139,9377000,21009000,274000
4140,9328000,20955000,274000
4141,9377000,20049000,286000
4142,9356000,20979000,274000
4143,9303000,20938000,290000
4144,9338000,21040000,282000
4145,9232000,20894000,294000
4146,9352000,20120000,278000
4147,9320000,20972000,274000
4148,9361000,20033000,270000
4149,9411000,21058000,282000
4151,11329000,22914000,250000
4152,20622000,18047000,302000
4153,9257000,28822000,290000
4154,9182000,19988000,290000
4155,9323000,20141000,278000
4156,9388000,20061000,286000
4157,9345000,20957000,290000
4158,9411000,20065000,294000
4159,9425000,21014000,286000
4160,9379000,20954000,294000
4161,9365000,19987000,286000
4162,9443000,20078000,270000
4163,9385000,20942000,286000
4164,9367000,19982000,298000
4165,9433000,20066000,274000
4166,9376000,20943000,294000
4167,9446000,20070000,290000
4168,9397000,20951000,290000
4169,9399000,19998000,278000
4170,9365000,19969000,294000
4171,9431000,20067000,286000
4172,9398000,20967000,290000
4173,9433000,21035000,274000
4174,9379000,20946000,279000
4175,9456000,20077000,282000
4176,9398000,20937000,290000
4177,9391000,19997000,286000
4178,9441000,20051000,286000
4180,11350000,22909000,250000
4181,9412000,26999000,290000
4182,9464000,20114000,278000
4183,9353000,20890000,294000
4184,9274000,19921000,286000
4185,9398000,20124000,286000
4186,9389000,19990000,290000
4187,9643000,20254000,298000
