seq,rtt_m2h_ns
11357,56413000
11358,57300000
11359,58352000
11360,57414000
11361,56573000
11362,57308000
11363,57544000
11364,57426000
11365,57355000
11366,56355000
11367,56359000
11368,56332000
