seq,latency_m2m_ns,callback_jitter,publish_jitter
3319,34544000,22969000,11179000
3320,34587000,23044000,11226000
3321,34643000,23046000,11261000
3322,34527000,22894000,11164000
3323,34567000,23039000,11195000
3324,34603000,23037000,11233000
3325,34650000,23046000,11278000
3326,34544000,22894000,11189000
3327,34601000,23047000,11217000
3328,34646000,23059000,11288000
3329,34676000,23016000,11297000
3330,34779000,23114000,11430000
3331,34639000,22845000,11243000
3332,34643000,23029000,11295000
3333,34712000,23049000,11330000
3334,34666000,22963000,11298000
3335,34638000,22971000,11268000
3336,34608000,22971000,11237000
3337,36318000,24709000,12952000
3338,36628000,23312000,11257000
3339,34674000,23046000,11305000
3340,34645000,22971000,11284000
3341,34693000,23037000,11325000
3342,34664000,22971000,11292000
3343,34710000,23046000,11333000
3344,34680000,22970000,11304000
3345,34718000,23037000,11334000
3346,34678000,22972000,11321000
3347,34660000,22971000,11281000
3348,34682000,23033000,11329000
3349,34747000,23049000,11362000
3350,33732000,22000000,10373000
3351,33713000,22971000,11330000
3352,34740000,23037000,11381000
3353,34668000,22917000,11286000
3354,34686000,23030000,11327000
3355,33696000,22000000,10317000
3356,32695000,22008000,10337000
3357,32701000,21992000,10317000
3358,32686000,22000000,10326000
3359,32696000,22000000,10327000
3360,32704000,22006000,10331000
3361,33739000,23035000,11357000
3362,33728000,22000000,10358000
3363,32725000,21996000,10363000
3364,33793000,23059000,10418000
3365,32707000,21925000,10336000
3366,32904000,22197000,10551000
3367,32711000,21795000,10327000
3368,32703000,22004000,10332000
3369,32777000,22073000,10412000
3370,32834000,22058000,10480000
3371,32709000,21865000,10337000
3372,32850000,22140000,10476000
3373,36790000,25950000,12156000
3374,35491000,22971000,11402000
3375,33766000,21996000,10388000
3376,32765000,22009000,10412000
3377,32771000,21995000,10391000
3378,32847000,22087000,10494000
3379,32776000,21918000,10412000
3380,33887000,23111000,11522000
3381,34866000,22979000,11491000
3382,33839000,21984000,10474000
3383,32769000,21930000,10405000
3384,32851000,22082000,10497000
3385,32857000,21995000,10482000
3386,33884000,23037000,11525000
3387,33823000,21929000,10440000
3388,32801000,21996000,10454000
3389,32818000,22000000,10444000
3390,32809000,22000000,10454000
3391,32898000,22079000,10515000
3392,32813000,21933000,10457000
3393,32814000,21992000,10448000
3394,32813000,22000000,10459000
3395,32832000,22008000,10456000
3396,32821000,22000000,10466000
3397,32906000,22076000,10532000
3398,32817000,21920000,10462000
3399,32886000,22060000,10512000
3400,33864000,22987000,10499000
3401,32863000,22000000,10499000
3402,32863000,22000000,10509000
3403,32865000,21992000,10491000
3404,32855000,22000000,10501000
3405,32861000,21996000,10487000
3406,32935000,22084000,10581000
3407,32865000,21920000,10491000
3408,32923000,22068000,10570000
3409,36879000,25945000,12218000
3410,34665000,22082000,10597000
3411,32887000,21926000,10512000
3412,32886000,22009000,10536000
3413,32957000,22057000,10578000
3414,32876000,21934000,10513000
3415,32877000,22000000,10512000
3416,32941000,22064000,10587000
3417,33084000,22133000,10707000
3418,33849000,22778000,10498000
3419,32923000,22061000,10540000
3420,32910000,22006000,10569000
3421,32931000,21998000,10552000
3422,32918000,22002000,10565000
3423,32923000,21994000,10548000
3424,32912000,22000000,10558000
3425,32918000,21996000,10544000
3426,32912000,22004000,10558000
3427,34942000,24020000,10567000
3428,32919000,21987000,10556000
3429,32928000,22008000,10573000
3430,32929000,21992000,10556000
3431,33124000,22203000,10758000
3432,32919000,21797000,10556000
3433,32991000,22071000,10626000
3434,32931000,21941000,10577000
3435,32929000,21988000,10556000
3436,34951000,24031000,10586000
3437,32951000,22001000,10587000
3438,32941000,21990000,10587000
3439,33038000,22086000,10655000
3440,32880000,21852000,10526000
3441,33027000,22137000,10650000
3442,32937000,21920000,10582000
3443,33079000,22133000,10705000
3444,33069000,21999000,10705000
3445,36951000,25881000,12245000
3446,34695000,22085000,10672000
3447,33108000,22064000,10726000
3448,33081000,21991000,10718000
3449,32954000,21872000,10589000
3450,33027000,22074000,10663000
3451,32962000,21926000,10597000
3452,33037000,22076000,10675000
3453,32970000,21923000,10596000
3454,34027000,23067000,10652000
3455,33003000,21975000,10638000
3456,33003000,22000000,10649000
3457,33010000,21996000,10634000
3458,33003000,22004000,10648000
3459,33017000,22004000,10642000
3460,33003000,21996000,10649000
3461,33073000,22060000,10698000
3462,33071000,22008000,10707000
3463,35014000,23943000,10648000
3464,33008000,21994000,10654000
3465,33027000,22009000,10651000
3466,33012000,21995000,10657000
3467,33079000,22058000,10705000
3468,33146000,22077000,10793000
3469,33088000,21931000,10714000
3470,33070000,21992000,10715000
3471,33079000,21999000,10704000
3472,35098000,24029000,10733000
3473,33085000,21988000,10721000
3474,33085000,22000000,10735000
3475,33103000,22003000,10724000
3476,33088000,22000000,10725000
3477,33093000,22004000,10728000
3478,33084000,21992000,10721000
3479,33032000,21946000,10656000
3480,33031000,22000000,10657000
3481,36064000,25033000,11414000
3482,33786000,22008000,10708000
3483,33064000,21992000,10691000
3484,33059000,22004000,10713000
3485,33073000,21995000,10698000
3486,33135000,22072000,10771000
3487,33135000,22000000,10770000
3488,33062000,21928000,10708000
3489,33076000,22004000,10698000
3490,35091000,24028000,10730000
3491,33154000,22060000,10788000
3492,33076000,21924000,10724000
3493,33169000,22080000,10794000
3494,33146000,21987000,10791000
3495,33237000,22081000,10862000
3496,33162000,21936000,10799000
3497,33166000,22002000,10798000
3498,33304000,22142000,10952000
3499,35180000,23864000,10798000
3500,33214000,22052000,10868000
3501,33163000,21930000,10788000
3502,33303000,22151000,10940000
3503,33231000,21927000,10865000
3504,33101000,21871000,10739000
3505,33162000,22059000,10796000
3506,33237000,22077000,10870000
3507,33160000,21926000,10797000
3508,35118000,23957000,10756000
3509,33172000,22051000,10805000
3510,33177000,22008000,10816000
3511,33246000,22065000,10880000
3512,33248000,22004000,10885000
3513,33180000,21930000,10812000
3514,33389000,22213000,11024000
3515,33241000,21849000,10876000
3516,33240000,21999000,10885000
3517,35204000,23955000,10831000
3518,33245000,22050000,10881000
3519,33179000,21934000,10811000
3520,33253000,22077000,10901000
3521,33264000,21999000,10890000
3522,33243000,21989000,10880000
3523,33256000,22012000,10891000
3524,33268000,22013000,10915000
3525,33262000,21982000,10887000
3526,36239000,24988000,11612000
3527,33985000,22009000,10893000
3528,33240000,21983000,10876000
3529,33252000,22011000,10877000
3530,33238000,21997000,10884000
3531,33247000,21999000,10883000
3532,33239000,21992000,10876000
3533,33393000,22153000,11029000
3534,33321000,21927000,10956000
3535,35260000,23940000,10885000
3536,33394000,22145000,11027000
3537,33321000,21926000,10952000
3538,33241000,21920000,10873000
3539,33321000,22080000,10952000
3540,33248000,21928000,10881000
3541,33322000,22072000,10952000
3542,33240000,21920000,10882000
3543,33250000,21999000,10871000
3544,35273000,24033000,10901000
3545,33326000,22057000,10961000
3546,33395000,22066000,11028000
3547,33542000,22146000,11173000
3548,33329000,21787000,10970000
3549,33794000,22456000,11415000
3550,34364000,22580000,11009000
3551,33306000,21937000,10934000
3552,33377000,22075000,11008000
3553,34343000,22967000,10975000
3554,33277000,21934000,10909000
3555,33353000,22076000,10995000
3556,33354000,21990000,10975000
3557,33344000,22001000,10985000
3558,33286000,21932000,10908000
3559,33337000,22060000,10978000
3560,33358000,22012000,10980000
3561,33470000,22121000,11102000
3562,36320000,24850000,11670000
3563,34110000,22072000,11024000
3564,34501000,23109000,11124000
3565,33499000,22003000,11142000
3566,33393000,21879000,11016000
3567,34402000,23014000,11025000
3568,33336000,21942000,10966000
3569,33319000,21984000,10955000
3570,33339000,22016000,10970000
3571,33470000,22132000,11095000
3572,33408000,21940000,11034000
3573,34431000,23025000,11073000
3574,34492000,23051000,11106000
3575,33480000,22001000,11116000
3576,32452000,20964000,10752000
3577,34032000,22908000,11001000
3578,34409000,23036000,11027000
3579,33386000,21987000,11007000
3580,33452000,22072000,11090000
3581,33382000,21924000,11015000
3582,34427000,23043000,11057000
3583,33368000,21943000,11010000
3584,33588000,22210000,11204000
3585,33425000,21847000,11067000
3586,33439000,22004000,11061000
3587,33425000,21995000,11057000
3588,34475000,23049000,11105000
3589,33470000,21996000,11101000
3590,33469000,22000000,11101000
3591,33457000,21988000,11099000
3592,34447000,22979000,11068000
3593,34473000,23037000,11106000
3594,33417000,21942000,11047000
3595,33477000,22062000,11119000
3596,33425000,21938000,11047000
3597,33472000,22057000,11105000
3598,33481000,22008000,11112000
3599,33406000,21926000,11039000
3600,34526000,23119000,11157000
3601,34628000,23103000,11258000
3602,34459000,22831000,11087000
3603,33513000,22062000,11164000
3604,33462000,21934000,11087000
3605,33525000,22074000,11162000
3606,34497000,22971000,11132000
3607,33488000,21991000,11123000
3608,34537000,23049000,11172000
3609,34500000,22964000,11146000
3610,34489000,22979000,11115000
3611,33554000,22074000,11190000
3612,33480000,21925000,11114000
3613,33471000,21993000,11117000
3614,33497000,22015000,11122000
3615,34591000,23104000,11230000
3616,33529000,21929000,11155000
3617,34483000,22963000,11128000
3618,34541000,23049000,11167000
3619,33523000,21992000,11160000
3620,34583000,23059000,11212000
3621,34616000,23034000,11246000
3622,34592000,22974000,11220000
3623,33587000,21997000,11227000
3624,36323000,24725000,12948000
3625,35490000,22178000,11124000
3626,34614000,23126000,11244000
3627,34578000,22962000,11219000
3628,34558000,22969000,11183000
3629,34582000,23035000,11213000
3630,34567000,22984000,11195000
3631,32591000,21024000,10901000
3632,34237000,22965000,11191000
3633,34612000,23056000,11242000
3634,34583000,22971000,11211000
3635,34535000,22952000,11181000
3636,34602000,23056000,11219000
3637,34547000,22956000,11183000
3638,32737000,21189000,11041000
3639,34230000,22816000,11193000
3640,34613000,23052000,11231000
3641,34645000,23041000,11283000
3642,34836000,23180000,11456000
3643,34653000,22829000,11291000
3644,34640000,22980000,11263000
3645,34666000,23032000,11307000
3646,34735000,23058000,11353000
3647,34682000,22959000,11322000
3648,34671000,22979000,11292000
3649,34702000,23041000,11340000
3650,34681000,22968000,11311000
3651,34785000,23104000,11410000
3652,34686000,22912000,11308000
3653,34707000,23029000,11356000
3654,34639000,22913000,11260000
3655,34658000,23029000,11300000
3656,34720000,23052000,11330000
3657,34675000,22969000,11314000
3658,34733000,23045000,11349000
3659,36418000,24695000,13061000
3660,36693000,23264000,11308000
3661,34791000,23109000,11424000
3662,34770000,22978000,11393000
3663,34724000,22962000,11368000
3664,34794000,23051000,11414000
3665,34670000,22887000,11306000
3666,34729000,23050000,11356000
3667,34693000,22963000,11319000
3668,34743000,23049000,11358000
3669,34770000,23038000,11411000
3670,33783000,22004000,10405000
3671,33665000,22892000,11301000
3672,33754000,22078000,10369000
3673,32736000,21992000,10370000
3674,33725000,22980000,11340000
3675,34678000,22963000,11296000
3676,33749000,22077000,10380000
3677,34782000,24027000,10414000
3678,32769000,21987000,10393000
3679,32896000,22127000,10533000
3680,32905000,22008000,10540000
3681,32893000,21988000,10529000
3682,32761000,21868000,10392000
3683,32674000,21914000,10304000
3684,32749000,22073000,10380000
3685,32752000,22004000,10394000
3686,36718000,25956000,12066000
3687,34438000,22000000,10345000
3688,32799000,22081000,10424000
3689,32839000,22050000,10484000
3690,32794000,21945000,10411000
3691,32761000,21986000,10416000
3692,32858000,22077000,10482000
3693,32774000,21928000,10411000
3694,32780000,22005000,10415000
3695,32843000,22063000,10476000
3696,33886000,23045000,11519000
3697,33808000,21921000,10441000
3698,32959000,22150000,10590000
3699,32876000,21918000,10522000
3700,32900000,22012000,10524000
3701,32804000,21916000,10450000
3702,32827000,22012000,10452000
3703,32804000,21988000,10455000
3704,34997000,24177000,11611000
3705,33831000,21852000,10466000
3706,32834000,22000000,10465000
3707,32896000,22062000,10538000
3708,32923000,22017000,10544000
3709,32896000,21984000,10529000
3710,32893000,21996000,10528000
3711,32891000,21998000,10537000
3712,32979000,22078000,10604000
3713,34834000,23866000,10470000
3714,32904000,22070000,10540000
3715,32900000,21996000,10537000
3716,32905000,22004000,10540000
3717,32896000,21992000,10542000
3718,32981000,22075000,10607000
3719,32900000,21929000,10546000
3720,32914000,22004000,10540000
3721,32900000,21996000,10546000
3722,34878000,23967000,10503000
3723,32912000,22045000,10558000
3724,32996000,22074000,10622000
3725,32916000,21930000,10563000
3726,32929000,22002000,10554000
3727,32843000,21924000,10479000
3728,32917000,22074000,10552000
3729,32908000,21992000,10555000
3730,32938000,22019000,10563000
3731,36856000,25929000,12224000
3732,34674000,22085000,10577000
3733,32942000,22001000,10587000
3734,32951000,21998000,10576000
3735,32864000,21924000,10514000
3736,32968000,22089000,10589000
3737,32940000,21987000,10587000
3738,32879000,21928000,10503000
3739,32859000,21991000,10502000
3740,32962000,22096000,10591000
3741,32863000,21908000,10510000
3742,33024000,22150000,10648000
3743,33008000,21995000,10641000
3744,32951000,21942000,10582000
3745,32939000,21988000,10581000
3746,33032000,22083000,10651000
3747,32942000,21921000,10575000
3748,32950000,22007000,10581000
3749,36959000,26009000,12315000
3750,34695000,22012000,10602000
3751,33040000,22069000,10685000
