seq,latency_m2m_ns,callback_jitter,publish_jitter
4178,28621000,14026000,298000
4179,28633000,14008000,306000
4180,28613000,13983000,286000
4181,28605000,13996000,302000
4182,28613000,14009000,294000
4183,28621000,14000000,310000
4184,28621000,14004000,298000
4185,28617000,13991000,306000
4186,28617000,14005000,294000
4187,28612000,13983000,302000
4188,28629000,14029000,306000
4189,28621000,13983000,306000
4190,28617000,14005000,294000
4191,28617000,13995000,306000
4192,28625000,14013000,302000
4193,28617000,13987000,306000
4194,28629000,14017000,306000
4195,28617000,13983000,306000
4196,28621000,14009000,294000
4197,29621000,14996000,310000
4198,29609000,13995000,290000
4199,28621000,14005000,314000
4200,28621000,14004000,298000
4201,28629000,14000000,314000
4202,28625000,14004000,301000
4203,28625000,13996000,314000
4204,28621000,14000000,298000
4205,28625000,14000000,314000
4206,28599000,13978000,286000
4207,28625000,14022000,314000
4208,28599000,13974000,282000
4209,28612000,14005000,302000
4210,28617000,14012000,291000
4211,28625000,14005000,310000
4212,28609000,13991000,287000
4213,29613000,15000000,298000
4214,30613000,15004000,294000
4215,29609000,13996000,310000
4216,28617000,14009000,298000
4217,28621000,13995000,306000
4218,28617000,14005000,294000
4219,28599000,13982000,298000
4220,29617000,15022000,298000
4221,29621000,14000000,310000
4222,28613000,13996000,295000
4223,28608000,13983000,302000
4224,28617000,14021000,302000
4225,28600000,13974000,302000
4226,28625000,14030000,305000
4227,28629000,13996000,318000
4228,28625000,14004000,302000
4229,29625000,14996000,318000
4230,29613000,13996000,298000
4231,29621000,15000000,314000
4232,29613000,13995000,294000
4233,28617000,14000000,306000
4234,28617000,14005000,294000
4235,29609000,14991000,302000
4236,29609000,14004000,294000
4237,28617000,14005000,306000
4238,28625000,14004000,295000
4239,29609000,14987000,298000
4240,29595000,13991000,287000
4241,27954000,13354000,312000
4242,28617000,14659000,287000
4243,29277000,14000000,302000
4244,28613000,14005000,291000
4245,28613000,13995000,302000
4246,28603000,13987000,286000
4247,29609000,15009000,298000
4248,29613000,14000000,291000
4249,28622000,14013000,314000
4250,28629000,14004000,302000
4251,28621000,13992000,310000
4252,28625000,14008000,302000
4253,29621000,14992000,310000
4254,30613000,14995000,295000
4255,29617000,14000000,306000
4256,29625000,15009000,302000
4257,29625000,14000000,314000
4258,29629000,15004000,302000
4259,29617000,13987000,306000
4260,27949000,13336000,295000
4261,29621000,15669000,314000
4262,31285000,15004000,305000
4263,30603000,14978000,302000
4264,29625000,14022000,302000
4265,29614000,14987000,310000
4266,29621000,14013000,305000
4267,29617000,14987000,306000
4268,30603000,14991000,294000
4269,29612000,14000000,306000
4270,29633000,15026000,306000
4271,30621000,14987000,310000
4272,29617000,14005000,302000
4273,29613000,14991000,310000
4274,30625000,15013000,306000
4275,30629000,15000000,318000
4276,30625000,15000000,298000
4277,30621000,14996000,310000
4278,30605000,14991000,294000
4279,29617000,14004000,310000
4280,29625000,15009000,306000
4281,30621000,14996000,314000
4282,30599000,14978000,286000
4283,30617000,15017000,310000
4284,30621000,15005000,302000
4285,30621000,15000000,314000
4286,30603000,14982000,291000
4287,30617000,15013000,310000
4288,30629000,15013000,306000
4289,30625000,14996000,318000
4290,30625000,15004000,305000
4291,30625000,14996000,318000
4292,30617000,14996000,294000
4293,30629000,15008000,322000
4294,30621000,15000000,306000
4295,30625000,14996000,318000
4296,30621000,15000000,302000
4297,30617000,14991000,310000
4298,30613000,15000000,298000
4299,30629000,15013000,322000
4300,30629000,15000000,306000
4301,30625000,14996000,318000
4302,30621000,15000000,302000
4303,30625000,15000000,318000
4304,30609000,14987000,290000
4305,30617000,15004000,314000
4306,30613000,15000000,294000
4307,30629000,15009000,318000
4308,30617000,14996000,294000
4309,30621000,15000000,314000
4310,30625000,15012000,298000
4311,30625000,14992000,318000
4312,30613000,14996000,298000
4313,30617000,14995000,314000
4314,30599000,14987000,290000
4315,30621000,15013000,314000
4316,30617000,15000000,295000
4317,30625000,15005000,318000
4318,30621000,15004000,302000
4319,30629000,15000000,318000
4320,30613000,14991000,294000
4321,30629000,15013000,322000
4322,30621000,14996000,302000
4323,30621000,14996000,314000
4324,30617000,15000000,294000
4325,30600000,14978000,302000
4326,30610000,15017000,298000
4327,30629000,15009000,318000
4328,30617000,14991000,298000
4329,30625000,15009000,318000
4330,30621000,14996000,298000
4331,30625000,15004000,318000
4332,30609000,14987000,294000
4333,30617000,15004000,314000
4334,30617000,15000000,298000
4335,30621000,15000000,314000
4336,30625000,15009000,302000
4337,30621000,14991000,314000
4338,30613000,15000000,294000
4339,30621000,15000000,310000
4340,30617000,15005000,295000
4341,30617000,14995000,310000
4342,30591000,14983000,287000
4343,30625000,15026000,318000
4344,30621000,14996000,298000
4345,30629000,15008000,322000
4346,30621000,14996000,302000
4347,30617000,14991000,310000
4348,30599000,14987000,295000
4349,30621000,15018000,314000
4350,30617000,14991000,298000
4351,30625000,15013000,318000
4352,30633000,15004000,306000
4353,30617000,14987000,310000
4354,30609000,14996000,294000
4355,30617000,15004000,310000
4356,30621000,15005000,295000
4357,30642000,15021000,318000
4358,30591000,14957000,287000
4359,30617000,15026000,318000
4360,30638000,15013000,310000
4361,30621000,14983000,310000
4362,30613000,14995000,290000
4363,30617000,15000000,310000
4364,30625000,15013000,302000
4365,30616000,14974000,298000
4366,30617000,15018000,294000
4367,30621000,15000000,310000
4368,30617000,15000000,298000
4369,30613000,14991000,302000
4370,30625000,15013000,298000
4371,30617000,14991000,306000
4372,30617000,15005000,295000
4373,30617000,14995000,306000
4374,30621000,15009000,301000
4375,30621000,14996000,310000
4376,30613000,14991000,286000
4377,30613000,15000000,306000
4378,30625000,15017000,302000
4379,30604000,14971000,298000
4380,30621000,15025000,298000
4381,30625000,14996000,310000
4382,30599000,14982000,283000
4383,30612000,15000000,302000
4384,30621000,15022000,298000
4385,30617000,14987000,306000
4386,30617000,15009000,298000
4387,30629000,15004000,314000
4388,30621000,14996000,290000
4389,30617000,14995000,306000
4390,30617000,15009000,298000
4391,30613000,14987000,306000
4392,30621000,15013000,298000
4393,30621000,14991000,310000
4394,30625000,15013000,302000
4395,30629000,14996000,314000
4396,30613000,14991000,294000
4397,30625000,15009000,314000
4398,30617000,14991000,291000
4399,30613000,14996000,306000
4400,30625000,15017000,302000
4401,30621000,14987000,306000
4402,30613000,15000000,291000
4403,30625000,15009000,314000
4404,30621000,15000000,295000
4405,30629000,15004000,314000
4406,30609000,14987000,295000
4407,30609000,14996000,306000
4408,30625000,15017000,306000
4409,30613000,14983000,306000
4410,30621000,15013000,302000
4411,30625000,15000000,318000
4412,30613000,14991000,295000
4413,30625000,15009000,318000
4414,30617000,14996000,298000
4415,30625000,15004000,318000
4416,30599000,14978000,286000
4417,30642000,15039000,318000
4418,30638000,15000000,302000
4419,30621000,14987000,322000
4420,30627000,15009000,294000
4421,30625000,14987000,318000
4422,30605000,14996000,302000
4423,30642000,15021000,318000
4424,30629000,14987000,306000
4425,30603000,14974000,302000
4426,30621000,15022000,305000
4427,30621000,14996000,314000
4428,30613000,14991000,294000
4429,30617000,15004000,310000
4430,30613000,14996000,295000
4431,30617000,15004000,310000
4432,30638000,15022000,302000
4433,30617000,14978000,310000
4434,30591000,14983000,286000
4435,30642000,15043000,318000
4436,30621000,14979000,294000
4437,30609000,14995000,302000
4438,30638000,15030000,306000
4439,30617000,14970000,314000
4440,30618000,15013000,305000
4441,30617000,14983000,306000
4442,30595000,14987000,287000
4443,30617000,15017000,314000
4444,30625000,15009000,302000
4445,30621000,14991000,314000
4446,30617000,15005000,298000
4447,30633000,15008000,322000
4448,30613000,14987000,294000
4449,30613000,14996000,310000
4450,30617000,15009000,298000
4451,30633000,15008000,322000
4452,30617000,14992000,294000
4453,30612000,14982000,306000
4454,30613000,15018000,298000
4455,30629000,15004000,318000
4456,30629000,15008000,309000
4457,30621000,14988000,314000
4458,30621000,15004000,302000
4459,30621000,14996000,314000
4460,30625000,15008000,306000
4461,30613000,14983000,310000
4462,30609000,15000000,294000
4463,30625000,15009000,318000
4464,30603000,14982000,286000
4465,30629000,15022000,318000
4466,30595000,14974000,283000
4467,30613000,15013000,314000
4468,30613000,15004000,291000
4469,30604000,14980000,302000
4470,30613000,15025000,298000
4471,30629000,15000000,314000
4472,30599000,14982000,287000
4473,30613000,15009000,306000
4474,30599000,14991000,286000
4475,30629000,15026000,322000
4476,30621000,14996000,302000
4477,30633000,15008000,322000
4478,30613000,14983000,298000
4479,30629000,15013000,322000
4480,30617000,14987000,295000
4481,30617000,15000000,310000
4482,30621000,15009000,302000
4483,30617000,14991000,310000
4484,30617000,15005000,294000
4485,30596000,14975000,302000
4486,30621000,15033000,306000
4487,30629000,14992000,314000
4488,30617000,15000000,298000
4489,30617000,14995000,306000
4490,30629000,15017000,303000
4491,30609000,14979000,298000
4492,30605000,15000000,291000
4493,30613000,15004000,306000
4494,30629000,15013000,302000
4495,30617000,14987000,306000
4496,30613000,15000000,291000
4497,30621000,15005000,306000
4498,30595000,14978000,278000
4499,30609000,15013000,298000
4500,30595000,14987000,282000
4501,30613000,15017000,302000
4502,30613000,14996000,287000
4503,30617000,15009000,306000
4504,30609000,14991000,287000
4505,30609000,15000000,310000
4506,30613000,15004000,291000
4507,30633000,15009000,314000
4508,30617000,14996000,295000
4509,30617000,14995000,306000
4510,30621000,15009000,298000
4511,30613000,14987000,306000
4512,30625000,15017000,302000
4513,30633000,15000000,318000
4514,30617000,14992000,294000
4515,30621000,15000000,310000
4516,30609000,14991000,286000
4517,30625000,15013000,314000
4518,30621000,15000000,298000
4519,30621000,14996000,310000
4520,30625000,15008000,302000
4521,30625000,14996000,314000
4522,30617000,14996000,294000
4523,30600000,14979000,298000
4524,30613000,15016000,294000
4525,30621000,15000000,310000
4526,30621000,15005000,298000
4527,30616000,14982000,298000
4528,30617000,15013000,294000
4529,30621000,15005000,310000
4530,30625000,15004000,298000
4531,30617000,14991000,306000
4532,30617000,15005000,290000
4533,30612000,14983000,306000
4534,30617000,15021000,302000
4535,30629000,14996000,314000
4536,30599000,14982000,291000
4537,30621000,15018000,314000
4538,30613000,14991000,294000
4539,30613000,15000000,306000
4540,30613000,15000000,295000
4541,30621000,15009000,314000
4542,30603000,14982000,290000
4543,30617000,15013000,310000
4544,30629000,15013000,305000
4545,30621000,14992000,314000
4546,30629000,15012000,310000
4547,30625000,14992000,318000
4548,30625000,15004000,302000
4549,30621000,14992000,314000
4550,30626000,15012000,310000
4551,30613000,14979000,306000
4552,30618000,15009000,302000
4553,30600000,14979000,302000
4554,30633000,15033000,302000
4555,30629000,14992000,318000
4556,30616000,15004000,306000
4557,30613000,14983000,306000
4558,30609000,15000000,294000
4559,30629000,15017000,318000
4560,30625000,14996000,299000
4561,30613000,14991000,310000
4562,30621000,15009000,298000
4563,30621000,14991000,306000
4564,30613000,15000000,290000
4565,30621000,15005000,310000
4566,29617000,14000000,298000
4567,28613000,13991000,302000
4568,29621000,15009000,298000
4569,29612000,13982000,302000
4570,29621000,15018000,294000
4571,30616000,14982000,302000
4572,29613000,14013000,290000
4573,28617000,13996000,302000
4574,29609000,15000000,290000
4575,29617000,14004000,310000
4576,28629000,14013000,302000
4577,28621000,13987000,306000
4578,28617000,14005000,298000
4579,28629000,14008000,314000
4580,28613000,13983000,282000
4581,28621000,14013000,314000
4582,28613000,13996000,294000
4583,28617000,13995000,310000
4584,28609000,13996000,291000
4585,28621000,14004000,306000
4586,28625000,14009000,298000
4587,28617000,13991000,310000
4588,28617000,14005000,294000
4589,28617000,13991000,302000
4590,28625000,14017000,302000
4591,28633000,14004000,314000
4592,28621000,13992000,298000
4593,28608000,13991000,310000
4594,28599000,13987000,286000
4595,28625000,14018000,310000
4596,28613000,13991000,287000
4597,28625000,14013000,314000
4598,28613000,13991000,291000
4599,28612000,13988000,302000
4600,28613000,14012000,291000
4601,28621000,14000000,310000
4602,28613000,14000000,290000
4603,28629000,14009000,314000
4604,28609000,13987000,291000
4605,28625000,14013000,314000
4606,28638000,14013000,302000
4607,29621000,14983000,314000
4608,29612000,14004000,298000
4609,28617000,13987000,306000
4610,28625000,14017000,302000
4611,28633000,14000000,318000
4612,29621000,14996000,294000
4613,29617000,13991000,306000
4614,28621000,14013000,302000
4615,28621000,13992000,310000
4616,28617000,14000000,298000
4617,28629000,14008000,318000
4618,28633000,14004000,290000
4619,28613000,13979000,306000
4620,28617000,14017000,302000
4621,28617000,13983000,302000
4622,28625000,14017000,302000
4623,28613000,13983000,302000
4624,28599000,13991000,290000
4625,28612000,14001000,302000
4626,28621000,14012000,291000
4627,28616000,13988000,302000
4628,28625000,14025000,299000
4629,28617000,13983000,302000
4630,28625000,14021000,306000
4631,28621000,13988000,310000
