seq,latency_m2m_ns,callback_jitter,publish_jitter
3017,13746000,200002000,11299000
3018,13736000,199989000,11365000
3019,13739000,200004000,11376000
3020,13743000,200004000,11311000
3021,13752000,200008000,11462000
3022,13740000,199988000,11473000
3023,13743000,200004000,11488000
3024,13752000,200008000,11573000
3025,13736000,199984000,11506000
3026,13748000,200012000,11443000
3027,13754000,200007000,11458000
3028,13724000,199970000,11538000
3029,13751000,200027000,11553000
3030,13742000,199991000,11417000
3031,13727000,199985000,11570000
3032,12732000,199004000,10602000
3033,12730000,199999000,10696000
3034,12748000,200017000,10705000
3035,12748000,200001000,10858000
3036,12740000,199991000,10865000
3037,12736000,199996000,10803000
3038,12739000,200004000,10815000
3039,12728000,199988000,10967000
3040,12740000,200012000,10846000
3041,12740000,200000000,10990000
3042,13744000,201005000,10993000
3043,13754000,200010000,11016000
3044,12732000,198977000,10951000
3045,12747000,200016000,10897000
3046,12750000,200003000,10967000
3047,12740000,199990000,10985000
3048,13748000,201007000,11130000
3049,13742000,199995000,11075000
3050,13744000,200001000,11151000
3051,13748000,200004000,11162000
3052,13740000,199993000,11177000
3053,13740000,199999000,11257000
3054,13747000,200008000,11203000
3055,13743000,199996000,11417000
3056,13740000,199997000,11433000
3057,13744000,200003000,11366000
3058,13748000,200004000,11450000
3059,13750000,200003000,11522000
3060,13739000,199989000,11467000
3061,13736000,199996000,11474000
3062,13750000,200015000,11416000
3063,13740000,199989000,11500000
3064,13744000,200004000,11507000
3065,13762000,200019000,11735000
3066,13744000,199981000,11532000
3067,13732000,199988000,11551000
3068,12732000,199000000,10647000
3069,13567000,200996000,11474000
3070,12743000,199016000,10665000
3071,13568000,200984000,11588000
3072,12740000,199012000,10692000
3073,12743000,200004000,10850000
3074,12739000,199996000,10859000
3075,12730000,199991000,10879000
3076,23152000,210422000,11401000
3077,13747000,190587000,11053000
3078,13754000,200015000,11044000
3079,12747000,198993000,10855000
3080,12068000,199321000,10987000
3081,13582000,201674000,10850000
3082,13735000,199993000,11016000
3083,13747000,200012000,11095000
3084,13748000,200001000,11037000
3085,13744000,199995000,11113000
3086,13747000,200004000,11199000
3087,13739000,199992000,11146000
3088,13743000,200004000,11222000
3089,13732000,199988000,11235000
3090,13732000,200000000,11248000
3091,13738000,200007000,11319000
3092,13744000,200005000,11392000
3093,13732000,199988000,11550000
3094,13754000,200023000,11418000
3095,13744000,199989000,11576000
3096,13747000,200004000,11501000
3097,13763000,200016000,11587000
3098,13747000,199984000,11596000
3099,13743000,199996000,11476000
3100,13736000,199993000,11548000
3101,13748000,200011000,11498000
3102,13752000,200004000,11570000
3103,13747000,199996000,11593000
3104,12736000,198988000,10633000
3105,12752000,200016000,10712000
3106,12744000,199992000,10719000
3107,13572000,200988000,11622000
3108,12739000,199008000,10879000
3109,12748000,200008000,10824000
3110,12754000,200007000,10970000
3111,12748000,199993000,10924000
3112,12077000,199330000,10985000
3113,13578000,201661000,10840000
3114,13740000,200001000,11007000
3115,12743000,199004000,10893000
3116,13739000,200996000,11037000
3117,13748000,200008000,11111000
3118,13735000,199988000,11118000
3119,13735000,200000000,11071000
3120,13743000,200008000,11075000
3121,13728000,199984000,11150000
3122,13742000,200015000,11165000
3123,13743000,200001000,11250000
3124,13747000,200004000,11199000
3125,13758000,200011000,11132000
3126,13758000,200000000,11214000
3127,13751000,199993000,11305000
3128,13731000,199980000,11369000
3129,13758000,200027000,11586000
3130,13748000,199989000,11390000
3131,13752000,200004000,11479000
3132,13743000,199992000,11481000
3133,13748000,200004000,11570000
3134,13751000,200004000,11576000
3135,13747000,199996000,11448000
3136,13751000,200004000,11676000
3137,13752000,200000000,11613000
3138,13735000,199984000,11620000
3139,12743000,199008000,10672000
3140,13580000,200996000,11273000
3141,12751000,199012000,10615000
3142,12754000,200003000,10699000
3143,12735000,199981000,10714000
3144,12739000,200004000,10714000
3145,12758000,200019000,10879000
3146,12748000,199990000,10885000
3147,12740000,199991000,10892000
3148,12747000,200008000,10976000
3149,12748000,200000000,10981000
3150,12752000,200004000,10858000
3151,23152000,210400000,11536000
3152,13755000,190596000,11086000
3153,13739000,199992000,11016000
3154,13744000,200004000,11168000
3155,13739000,199996000,11122000
3156,13820000,200081000,11195000
3157,13828000,200008000,11203000
3158,13828000,200000000,11210000
3159,13817000,199988000,11230000
3160,13816000,200000000,11298000
3161,13823000,200007000,11311000
3162,13812000,199989000,11385000
3163,13824000,200012000,11400000
3164,13827000,200003000,11338000
3165,13824000,199997000,11425000
3166,13739000,199915000,11440000
3167,13736000,199996000,11455000
3168,13727000,199992000,11519000
3169,13743000,200016000,11534000
3170,13736000,199992000,11545000
3171,13731000,199996000,11569000
3172,13732000,200000000,11632000
3173,13755000,200024000,11577000
3174,13750000,199995000,11588000
3175,12748000,198997000,10781000
3176,13583000,200996000,11515000
3177,12754000,199011000,10722000
3178,12752000,199997000,10731000
3179,12739000,199988000,10819000
3180,12758000,200019000,10752000
3181,12752000,199993000,10839000
3182,12740000,199988000,10917000
3183,12743000,200004000,10934000
3184,12743000,200000000,10936000
3185,13751000,201008000,11014000
3186,13744000,199992000,11022000
3187,13828000,200085000,11113000
3188,13829000,200000000,11250000
3189,13740000,199911000,11126000
3190,13750000,200011000,10999000
3191,13751000,200001000,11159000
3192,13747000,199996000,11158000
3193,13770000,200023000,11380000
3194,13744000,199973000,11042000
3195,13740000,199997000,11056000
3196,13746000,200006000,11210000
3197,13735000,199989000,11294000
3198,13748000,200012000,11233000
3199,13748000,200000000,11320000
3200,13736000,199988000,11319000
3201,13735000,200000000,11394000
3202,13743000,200008000,11401000
3203,13744000,200001000,11416000
3204,13744000,199999000,11561000
3205,13748000,200004000,11584000
3206,13746000,199999000,11587000
3207,24152000,210406000,12151000
3208,13608000,189603000,11604000
3209,13746000,199991000,11696000
3210,13740000,199994000,11630000
3211,12744000,199004000,10748000
3212,13586000,201002000,11563000
3213,12744000,198998000,10706000
3214,12744000,199999000,10774000
3215,12751000,200008000,10655000
3216,12748000,199996000,10794000
3217,12744000,199996000,10815000
3218,12746000,200003000,10888000
3219,12752000,200005000,10902000
3220,12748000,199996000,10839000
3221,12751000,200004000,10921000
3222,13742000,200991000,11066000
3223,13740000,199998000,11084000
3224,13740000,200000000,11020000
3225,13754000,200014000,11172000
3226,13752000,199997000,11109000
3227,13751000,200000000,11200000
3228,13758000,200007000,11127000
3229,13748000,199989000,11222000
3230,13743000,199996000,11223000
3231,13736000,199993000,11253000
3232,13752000,200015000,11243000
3233,13748000,199996000,11258000
3234,13748000,200000000,11268000
3235,13748000,200000000,11353000
3236,13832000,200085000,11490000
3237,13743000,199911000,11370000
3238,13736000,199992000,11450000
3239,13727000,199992000,11396000
3240,13751000,200024000,11472000
3241,13750000,199999000,11549000
3242,13731000,199981000,11624000
3243,13747000,200016000,11786000
3244,13746000,199999000,11723000
3245,13748000,200001000,11739000
3246,12747000,199000000,10708000
3247,12747000,200000000,10653000
3248,13576000,200988000,11467000
3249,12748000,199012000,10663000
3250,12744000,199996000,10823000
3251,12739000,199996000,10774000
3252,12739000,200000000,10770000
3253,12747000,200008000,10786000
3254,12740000,199992000,10926000
3255,12752000,200012000,10815000
3256,12752000,200000000,10951000
3257,13782000,201031000,11245000
3258,12747000,198965000,10972000
3259,13748000,201000000,11050000
3260,12097000,198350000,10988000
3261,13579000,201642000,10914000
3262,13751000,200012000,11150000
3263,13751000,200000000,11253000
3264,13748000,199996000,11246000
3265,13740000,199992000,11256000
3266,13747000,200008000,11271000
3267,13747000,200000000,11364000
3268,13736000,199988000,11238000
3269,13752000,200016000,11169000
3270,13740000,199989000,11321000
3271,13740000,199999000,11260000
3272,13739000,200000000,11409000
3273,13746000,200007000,11420000
3274,13752000,200005000,11423000
3275,13747000,199996000,11360000
3276,13746000,199999000,11579000
3277,13751000,200005000,11590000
3278,13748000,199996000,11527000
3279,13751000,200004000,11481000
3280,13752000,200000000,11622000
3281,13743000,199992000,11778000
3282,12748000,199005000,10748000
3283,13582000,200994000,11508000
3284,12736000,198993000,10698000
3285,13576000,201000000,11596000
3286,12744000,199008000,10731000
3287,12748000,200004000,10743000
3288,12747000,200000000,10807000
3289,13766000,201019000,11045000
3290,12747000,198981000,10901000
3291,12740000,199992000,10979000
3292,12746000,200007000,10926000
3293,12744000,199997000,10942000
3294,13744000,201000000,11008000
3295,12743000,199000000,10899000
3296,13747000,201004000,11101000
3297,13735000,199988000,11182000
3298,13727000,199992000,11199000
3299,13744000,200017000,11076000
3300,13736000,199991000,11015000
3301,13744000,200008000,11244000
3302,13748000,200004000,11179000
3303,13727000,199980000,11326000
3304,13751000,200024000,11200000
3305,13742000,199991000,11278000
3306,13743000,200001000,11352000
3307,13748000,200004000,11371000
3308,13750000,200003000,11374000
3309,13747000,199997000,11388000
3310,13735000,199988000,11260000
3311,13743000,200008000,11483000
3312,13731000,199988000,11555000
3313,13736000,200004000,11570000
3314,13743000,200008000,11438000
3315,13748000,200004000,11461000
3316,13747000,200000000,11603000
3317,13740000,199992000,11700000
3318,12747000,199008000,10731000
3319,13572000,200985000,11614000
3320,12836000,199104000,10670000
3321,13583000,200907000,11575000
3322,12832000,199089000,10913000
3323,12744000,199912000,10774000
3324,12746000,200002000,10714000
3325,12752000,200006000,10872000
3326,13832000,201080000,11014000
3327,12747000,198915000,10897000
3328,12748000,200001000,10896000
3329,12748000,199999000,10973000
3330,12744000,199996000,10984000
3331,13744000,201001000,11063000
3332,13748000,200004000,11070000
3333,13739000,199991000,11088000
3334,13748000,200008000,11104000
3335,13728000,199980000,11118000
3336,13755000,200028000,11252000
3337,13750000,199995000,11287000
3338,13732000,199981000,11290000
3339,13728000,199997000,11297000
3340,13750000,200022000,11309000
3341,13744000,199993000,11383000
3342,13740000,199996000,11247000
3343,13744000,200004000,11343000
3344,13748000,200004000,11415000
3345,13748000,200001000,11426000
3346,13748000,200000000,11437000
3347,13743000,199995000,11444000
3348,13740000,199996000,11318000
3349,13748000,200008000,11535000
3350,13736000,199988000,11555000
3351,13748000,200012000,11569000
3352,13752000,200004000,11637000
3353,13750000,199999000,11727000
3354,12743000,198993000,10688000
3355,12744000,200001000,10778000
3356,12738000,199994000,10774000
3357,12739000,200001000,10794000
3358,12743000,200004000,10869000
3359,12748000,200004000,10830000
3360,13744000,200996000,11042000
3361,12743000,199000000,10774000
3362,12740000,199996000,10913000
3363,12731000,199992000,10934000
3364,12740000,200009000,10938000
3365,12740000,200000000,10956000
3366,13744000,201003000,11044000
3367,13752000,200008000,11050000
3368,13755000,200004000,11044000
3369,13738000,199983000,11061000
3370,13744000,200005000,11133000
3371,13828000,200085000,11226000
3372,13738000,199910000,11163000
3373,13739000,200001000,11309000
3374,13747000,200008000,11253000
3375,13736000,199988000,11342000
3376,13739000,200004000,11349000
3377,13752000,200012000,11351000
3378,13747000,199996000,11435000
3379,13735000,199988000,11377000
3380,13747000,200012000,11388000
3381,13751000,200004000,11394000
3382,13748000,199996000,11410000
3383,13744000,199996000,11424000
3384,13751000,200008000,11496000
3385,13778000,200027000,11731000
3386,13747000,199969000,11583000
3387,13748000,200000000,11598000
3388,13742000,199995000,11605000
3389,13748000,200005000,11628000
3390,12744000,198996000,10655000
3391,13578000,200995000,11571000
3392,12744000,199005000,10761000
3393,12748000,200004000,10774000
3394,12740000,199992000,10844000
3395,12740000,200001000,10874000
3396,12744000,200003000,10879000
3397,13833000,201089000,11026000
3398,12740000,198907000,10913000
3399,12727000,199988000,10910000
3400,12732000,200004000,10909000
3401,12089000,199358000,10996000
3402,13563000,201634000,10842000
3403,13732000,200008000,11013000
3404,13750000,200019000,11021000
3405,13735000,199985000,11032000
3406,13735000,200000000,11105000
3407,13738000,200003000,11211000
3408,13748000,200009000,11211000
3409,13751000,200004000,11291000
