seq,latency_m2m_ns,callback_jitter,publish_jitter
3241,14588000,51005000,12604000
3242,13564000,47980000,10974000
3243,13591000,51023000,10930000
3244,13580000,49988000,10899000
3245,14584000,51005000,12676000
3246,13561000,47981000,10844000
3247,13591000,51026000,11161000
3248,13581000,49990000,11119000
3249,14592000,51010000,12757000
3250,13573000,47986000,10926000
3251,13581000,51004000,10951000
3252,13587000,50006000,10985000
3253,14595000,51008000,12774000
3254,13577000,47986000,10874000
3255,13596000,51014000,11109000
3256,13592000,49996000,11147000
3257,15623000,52032000,13202000
3258,13581000,47962000,11194000
3259,13591000,50006000,11255000
3260,13583000,49992000,11082000
3261,13611000,50028000,11052000
3262,13584000,49972000,11208000
3263,13595000,50012000,11126000
3264,13596000,50000000,11163000
3265,13615000,50020000,11143000
3266,13573000,49958000,11159000
3267,13583000,50010000,11211000
3268,13583000,50000000,11319000
3269,13587000,50004000,11088000
3270,13577000,49990000,11169000
3271,13595000,50018000,11227000
3272,13579000,49984000,11394000
3273,13593000,50014000,11168000
3274,13575000,49982000,11123000
3275,13584000,50008000,11160000
3276,13596000,50012000,11126000
3277,13589000,49994000,11176000
3278,13577000,49988000,11394000
3279,13596000,50018000,11447000
3280,13591000,49996000,11146000
3281,13584000,49992000,11168000
3282,13581000,49998000,11409000
3283,13589000,50008000,11190000
3284,13583000,49994000,11214000
3285,13591000,50008000,11321000
3286,13579000,49988000,11282000
3287,13591000,50012000,11196000
3288,13595000,50004000,11499000
3289,13601000,50006000,11468000
3290,13579000,49978000,11357000
3291,13579000,50000000,11341000
3292,13587000,50008000,11241000
3293,13588000,50000000,11273000
3294,13576000,49988000,11225000
3295,13591000,50016000,11292000
3296,13583000,49992000,11524000
3297,13591000,50008000,11488000
3298,13576000,49984000,11532000
3299,13589000,50014000,11505000
3300,13592000,50002000,11623000
3301,13591000,49999000,11372000
3302,13575000,49985000,11615000
3303,13591000,50016000,11308000
3304,13596000,50004000,11355000
3305,13575000,49980000,11383000
3306,13564000,49988000,11261000
3307,13591000,50028000,11470000
3308,13591000,50000000,11567000
3309,12588000,48996000,10418000
3310,12577000,49988000,10388000
3311,12585000,50010000,10424000
3312,12587000,50002000,10465000
3313,12590000,50003000,10433000
3314,12585000,49995000,10393000
3315,12583000,49998000,10434000
3316,12583000,49999000,10476000
3317,12588000,50005000,10378000
3318,12592000,50004000,10692000
3319,12595000,50003000,10735000
3320,12600000,50005000,10478000
3321,12584000,49984000,10524000
3322,12595000,50011000,10698000
3323,12591000,49997000,10521000
3324,12584000,49992000,10559000
3325,12593000,50008000,10524000
3326,12591000,50000000,10491000
3327,12587000,49996000,10614000
3328,12592000,50004000,10576000
3329,12592000,50000000,10550000
3330,12589000,49996000,10573000
3331,12592000,50004000,10614000
3332,13590000,50999000,10856000
3333,12591000,49001000,10553000
3334,12576000,49984000,10588000
3335,12586000,50011000,10639000
3336,12595000,50009000,10588000
3337,11924000,49329000,10842000
3338,13579000,51654000,10878000
3339,13575000,49997000,10908000
3340,12583000,49008000,10749000
3341,13591000,51008000,10845000
3342,12583000,48992000,10815000
3343,12576000,49992000,10655000
3344,12587000,50012000,10619000
3345,12596000,50008000,10741000
3346,12592000,49996000,10758000
3347,12580000,49988000,10659000
3348,12591000,50011000,10627000
3349,12587000,49997000,10734000
3350,12591000,50004000,10774000
3351,12583000,49991000,10748000
3352,12588000,50005000,10708000
3353,12585000,49998000,10745000
3354,12594000,50009000,10709000
3355,12584000,49989000,10819000
3356,12581000,49996000,10716000
3357,12584000,50004000,10760000
3358,13587000,51004000,10993000
3359,13580000,49992000,11044000
3360,12579000,49000000,10725000
3361,12591000,50012000,10778000
3362,13584000,50992000,10935000
3363,12588000,49004000,10781000
3364,12591000,50003000,10812000
3365,12587000,49997000,10778000
3366,12591000,50004000,10746000
3367,12598000,50007000,10795000
3368,13588000,50989000,11021000
3369,13584000,49996000,11143000
3370,12583000,48999000,10757000
3371,12591000,50009000,10796000
3372,12580000,49988000,10757000
3373,13677000,51097000,11146000
3374,12595000,48919000,10766000
3375,13583000,50988000,10890000
3376,11918000,48333000,10832000
3377,13591000,51675000,10890000
3378,13592000,50000000,10978000
3379,13572000,49981000,11169000
3380,13563000,49990000,10843000
3381,13591000,50029000,10896000
3382,13672000,50081000,11201000
3383,13587000,49914000,10969000
3384,13595000,50009000,11138000
3385,13616000,50020000,11181000
3386,13590000,49975000,11077000
3387,13591000,50001000,11180000
3388,13579000,49988000,10932000
3389,13588000,50008000,10908000
3390,13588000,50000000,11148000
3391,13591000,50004000,10987000
3392,13584000,49992000,11165000
3393,13584000,50000000,11070000
3394,13585000,50000000,10949000
3395,13588000,50004000,11001000
3396,13587000,50000000,10913000
3397,13584000,49996000,11007000
3398,13591000,50008000,11314000
3399,13590000,49999000,11290000
3400,13591000,50001000,11115000
3401,13588000,49996000,11093000
3402,13596000,50007000,11326000
3403,13589000,49993000,11289000
3404,13591000,50004000,11062000
3405,13576000,49984000,11165000
3406,13576000,50000000,11134000
3407,13588000,50012000,11104000
3408,13584000,49996000,11337000
3409,13588000,50004000,11119000
3410,13588000,50000000,11199000
3411,13583000,49996000,11034000
3412,13576000,49992000,11083000
3413,13575000,50000000,11116000
3414,13591000,50016000,11210000
3415,13592000,49999000,11403000
3416,13585000,49995000,11144000
3417,13612000,50026000,11328000
3418,13594000,49983000,11437000
3419,13591000,49997000,11401000
3420,13593000,50001000,11235000
3421,13591000,49999000,11206000
3422,13584000,49992000,11444000
3423,13588000,50004000,11429000
3424,13588000,50000000,11233000
3425,13591000,50004000,11287000
3426,13592000,50000000,11243000
3427,13591000,50000000,11492000
3428,13591000,50000000,11469000
3429,13587000,49996000,11224000
3430,13591000,50004000,11537000
3431,13590000,49999000,11511000
3432,13588000,49997000,11267000
3433,13589000,50002000,11296000
3434,13587000,49997000,11264000
3435,13589000,50001000,11589000
3436,13588000,50000000,11274000
3437,13592000,50004000,11384000
3438,13587000,49996000,11559000
3439,13585000,49996000,11546000
3440,13583000,50000000,11288000
3441,13592000,50008000,11265000
3442,13596000,50004000,11571000
3443,13661000,50065000,11679000
3444,13665000,50004000,11375000
3445,13583000,49919000,11336000
3446,13593000,50008000,11301000
3447,13598000,50007000,11704000
3448,13580000,49981000,11298000
3449,13592000,50012000,11343000
3450,12575000,48983000,10413000
3451,13591000,51017000,11567000
3452,13657000,50065000,11741000
3453,12596000,48939000,10387000
3454,12592000,49996000,10424000
3455,12580000,49988000,10609000
3456,12584000,50004000,10421000
3457,12592000,50009000,10614000
3458,12581000,49989000,10713000
3459,12587000,50006000,10684000
3460,12575000,49988000,10588000
3461,12585000,50010000,10478000
3462,12589000,50004000,10651000
3463,12595000,50005000,10635000
3464,12599000,50005000,10443000
3465,12576000,49977000,10558000
3466,12598000,50022000,10592000
3467,12585000,49987000,10635000
3468,12587000,50002000,10523000
3469,12589000,50002000,10571000
3470,12588000,49998000,10749000
3471,12595000,50008000,10659000
3472,12561000,49966000,10542000
3473,12581000,50020000,10502000
3474,12580000,49998000,10552000
3475,13592000,51012000,10860000
3476,12583000,48992000,10635000
3477,12595000,50012000,10517000
3478,12584000,49988000,10694000
3479,12594000,50011000,10747000
3480,12591000,49997000,10631000
3481,12611000,50020000,10746000
3482,12590000,49979000,10786000
3483,12588000,49997000,10604000
3484,12581000,49994000,10643000
3485,12591000,50010000,10550000
3486,12588000,49996000,10576000
3487,12592000,50004000,10700000
3488,12587000,49996000,10798000
3489,13592000,51004000,10974000
3490,12584000,48992000,10734000
3491,12595000,50012000,10702000
3492,13595000,51000000,10886000
3493,12591000,48996000,10639000
3494,12576000,49984000,10745000
3495,12576000,49999000,10791000
3496,12593000,50017000,10759000
3497,12581000,49990000,10803000
3498,13563000,50981000,10960000
3499,13592000,50029000,10993000
3500,12591000,49000000,10754000
3501,13591000,51000000,11006000
3502,13592000,50000000,10962000
3503,13584000,49992000,10876000
3504,13575000,49992000,10842000
3505,13587000,50012000,10897000
3506,13584000,49996000,10852000
3507,13564000,49981000,10890000
3508,13584000,50019000,10862000
3509,12591000,49008000,10831000
3510,13583000,50992000,10922000
3511,12587000,49003000,10827000
3512,13584000,50997000,11076000
3513,13597000,50014000,11047000
3514,13607000,50009000,10867000
3515,13592000,49985000,11179000
3516,12596000,49004000,10800000
3517,13599000,51003000,10904000
3518,13593000,49995000,11148000
3519,13576000,49982000,11131000
3520,13595000,50020000,11019000
3521,13587000,49992000,10849000
3522,13584000,49996000,11155000
3523,13589000,50004000,10859000
3524,13588000,50000000,10903000
3525,13592000,50004000,10868000
3526,13584000,49992000,10896000
3527,13582000,49999000,10870000
3528,13596000,50013000,10893000
3529,13588000,49992000,10876000
3530,13587000,49999000,10911000
3531,13573000,49987000,11085000
3532,13587000,50014000,10981000
3533,13579000,49991000,11297000
3534,13595000,50017000,10913000
3535,13592000,49996000,11028000
3536,13591000,50000000,10984000
3537,13595000,50004000,10960000
3538,13588000,49992000,11202000
3539,13580000,49992000,11170000
3540,13580000,50001000,10935000
3541,13592000,50011000,11175000
3542,13585000,49994000,11213000
3543,13590000,50005000,11130000
3544,13596000,50005000,11088000
3545,13588000,49992000,10978000
3546,13582000,49995000,11082000
3547,13592000,50009000,11191000
3548,13661000,50070000,11360000
3549,13595000,49933000,11066000
3550,13576000,49982000,11300000
3551,13576000,50000000,11210000
3552,13577000,50001000,11301000
3553,13585000,50008000,10999000
3554,13592000,50006000,11044000
3555,13591000,50000000,11005000
3556,13584000,49992000,11054000
3557,13577000,49994000,11296000
3558,13572000,49994000,11329000
3559,13587000,50015000,11379000
3560,13588000,50001000,11335000
3561,13575000,49988000,11167000
3562,13590000,50015000,11336000
3563,13596000,50005000,11306000
3564,13589000,49994000,11203000
3565,13602000,50013000,11310000
3566,13592000,49989000,11271000
3567,13588000,49993000,11127000
3568,13588000,49999000,11283000
3569,13592000,50004000,11126000
3570,13592000,50000000,11156000
3571,13592000,50004000,11183000
3572,13587000,49996000,11576000
3573,13599000,50008000,11410000
3574,13585000,49990000,11507000
3575,13576000,49990000,11423000
3576,13580000,50004000,11235000
3577,13599000,50020000,11344000
3578,13583000,49983000,11518000
3579,13592000,50009000,11564000
3580,13588000,49996000,11173000
3581,13591000,50003000,11284000
3582,13591000,50001000,11532000
3583,13576000,49984000,11509000
3584,13580000,50004000,11610000
3585,13573000,49992000,11294000
3586,13588000,50016000,11266000
3587,13589000,50002000,11584000
3588,13584000,49994000,11485000
3589,13592000,50008000,11663000
3590,13584000,49992000,11338000
3591,13584000,50000000,11683000
3592,13592000,50008000,11417000
3593,13581000,49990000,11737000
3594,13582000,50001000,11427000
3595,13592000,50009000,11609000
3596,13588000,49996000,11571000
3597,12598000,49011000,10436000
3598,12592000,49993000,10676000
3599,12585000,49992000,10508000
3600,12572000,49988000,10672000
3601,12584000,50013000,10716000
3602,12587000,50003000,10688000
3603,12589000,50002000,10441000
3604,12584000,49994000,10419000
3605,12569000,49986000,10376000
3606,12592000,50022000,10410000
3607,12588000,49996000,10468000
3608,12591000,50004000,10701000
3609,12591000,50000000,10743000
3610,12594000,50003000,10780000
3611,12595000,50001000,10462000
3612,12584000,49988000,10430000
3613,12595000,50011000,10472000
3614,12592000,49998000,10501000
3615,12591000,49999000,10766000
3616,12584000,49992000,10445000
3617,12587000,50004000,10556000
3618,12579000,49992000,10806000
3619,12591000,50012000,10484000
3620,12575000,49984000,10747000
3621,12585000,50010000,10567000
3622,12579000,49994000,10808000
3623,12577000,49998000,10596000
3624,12585000,50008000,10821000
3625,12584000,49999000,10575000
3626,12582000,49998000,10546000
3627,12591000,50009000,10588000
3628,12572000,49980000,10619000
3629,12575000,50003000,10596000
3630,12576000,50001000,10552000
3631,12585000,50010000,10806000
3632,11901000,49315000,10833000
3633,12591000,50691000,10743000
3634,13575000,50984000,10980000
3635,12593000,49016000,10672000
3636,12583000,49992000,10728000
3637,12573000,49990000,10753000
3638,13568000,50994000,10917000
3639,12568000,49000000,10834000
3640,12584000,50016000,10718000
3641,13615000,51032000,10963000
3642,13598000,49983000,10924000
3643,12591000,48993000,10777000
3644,12572000,49981000,10806000
3645,13591000,51018000,10913000
3646,13573000,49983000,11012000
3647,12568000,48994000,10782000
3648,13587000,51020000,10952000
3649,12588000,49000000,10789000
3650,13588000,51000000,11027000
3651,13580000,49992000,10865000
3652,12587000,49008000,10821000
3653,13593000,51004000,10862000
3654,13587000,49996000,10896000
3655,13587000,50000000,10894000
3656,13585000,49998000,11102000
3657,13587000,50002000,11090000
3658,13594000,50007000,11123000
3659,13581000,49987000,11101000
3660,13589000,50006000,10844000
3661,13594000,50007000,10952000
3662,13588000,49993000,11138000
3663,13588000,50000000,10896000
3664,13592000,50004000,10926000
3665,13592000,50000000,10898000
3666,13587000,49996000,11209000
3667,13592000,50004000,10972000
3668,13591000,50000000,11002000
3669,13591000,50000000,10904000
3670,13569000,49978000,11154000
3671,13591000,50022000,10992000
3672,13595000,50004000,10882000
3673,13605000,50010000,11134000
