seq,latency_m2m_ns,callback_jitter,publish_jitter
3695,9800000,199920000,286000
3696,10017000,200213000,282000
3697,9961000,199947000,290000
3698,9980000,200015000,274000
3699,10054000,200078000,286000
3700,9996000,199939000,286000
3701,10144000,200151000,290000
3702,10086000,199939000,282000
3703,10178000,200096000,278000
3704,10244000,200061000,278000
3705,10190000,199950000,290000
3706,9357000,199164000,282000
3707,9312000,199958000,290000
3708,9309000,199994000,278000
3709,10522000,201217000,286000
3710,9416000,198890000,282000
3711,9290000,199878000,290000
3712,9357000,200062000,282000
3713,9360000,200007000,294000
3714,9375000,200012000,278000
3715,9312000,199940000,286000
3716,9545000,200230000,282000
3717,9486000,199944000,290000
3718,9565000,200075000,274000
3719,9507000,199947000,290000
3720,9395000,199884000,282000
3721,9658000,200267000,282000
3722,9677000,200015000,282000
3723,9684000,200010000,282000
3724,9792000,200105000,282000
3725,9693000,199905000,282000
3726,9871000,200174000,266000
3727,9726000,199859000,290000
3728,9894000,200163000,282000
3729,9895000,200006000,278000
3730,9841000,199942000,282000
3731,9839000,200002000,286000
3732,9863000,200020000,278000
3733,9935000,200076000,286000
3734,9935000,200004000,286000
3735,9966000,200026000,278000
3736,10042000,200072000,270000
3737,10047000,200018000,290000
3738,10131000,200071000,274000
3739,10069000,199951000,286000
3740,10004000,199931000,278000
3741,10240000,200232000,290000
3742,10238000,199993000,286000
3743,9279000,199046000,282000
3744,9356000,200072000,286000
3745,9179000,199828000,286000
3746,9385000,200202000,278000
3747,9384000,200003000,290000
3748,9468000,200080000,282000
3749,9418000,199954000,286000
3750,9493000,200070000,282000
3751,9427000,199947000,286000
3752,9434000,200003000,274000
3753,9452000,200014000,286000
3754,9551000,200103000,274000
3755,9467000,199911000,286000
3756,9628000,200157000,286000
3757,9618000,200003000,290000
3758,9663000,200032000,282000
3759,9721000,200063000,294000
3760,9605000,199880000,274000
3761,9678000,200076000,274000
3762,9783000,200102000,278000
3763,9838000,200059000,278000
3764,9930000,200088000,286000
3765,9648000,199721000,278000
3766,9952000,200300000,278000
3767,9885000,199938000,282000
3768,9966000,200077000,282000
3769,9917000,199954000,286000
3770,9849000,199929000,278000
3771,10009000,200163000,290000
3772,10008000,199996000,278000
3773,10025000,200020000,282000
3774,10108000,200080000,274000
3775,9923000,199819000,282000
3776,10110000,200183000,278000
3777,10203000,200096000,286000
3778,9242000,199036000,270000
3779,9242000,200003000,282000
3780,10373000,201128000,278000
3781,9327000,198957000,294000
3782,9342000,200011000,278000
3783,9435000,200098000,290000
3784,9383000,199944000,274000
3785,9316000,199937000,278000
3786,9339000,200019000,266000
3787,9532000,200197000,286000
3788,9506000,199969000,270000
3789,9560000,200058000,282000
3790,9590000,200027000,274000
3791,9577000,199991000,290000
3792,9613000,200032000,282000
3793,9599000,199990000,290000
3794,9626000,200022000,274000
3795,9620000,199999000,290000
3796,9783000,200159000,275000
3797,9788000,200009000,294000
3798,9804000,200012000,278000
3799,9879000,200079000,286000
3800,10034000,200150000,286000
3801,9970000,199940000,294000
3802,9983000,200010000,282000
3803,9931000,199952000,286000
3804,10012000,200077000,282000
3805,9896000,199888000,290000
3806,10033000,200133000,278000
3807,10045000,200016000,286000
3808,10122000,200073000,286000
3809,10078000,199960000,282000
3810,10076000,199994000,278000
3811,10091000,200019000,290000
3812,10238000,200142000,278000
3813,10171000,199938000,286000
3814,9211000,199035000,274000
3815,9217000,200011000,290000
3816,9312000,200091000,270000
3817,9319000,200010000,278000
3818,9422000,200099000,274000
3819,9328000,199911000,282000
3820,9559000,200227000,274000
3821,9346000,199791000,286000
3822,9523000,200172000,286000
3823,9584000,200065000,286000
3824,9553000,199966000,274000
3825,9593000,200044000,290000
3826,9633000,200036000,274000
3827,9631000,200002000,278000
3828,9577000,199941000,278000
3829,9575000,200003000,290000
3830,9590000,200011000,282000
3831,9743000,200156000,290000
3832,9697000,199950000,270000
3833,9684000,199991000,290000
3834,9851000,200164000,282000
3835,10081000,200234000,290000
3836,10009000,199923000,278000
3837,9952000,199948000,286000
3838,9966000,200010000,266000
3839,10052000,200089000,286000
3840,10120000,200064000,278000
3841,10057000,199941000,290000
3842,10004000,199944000,274000
3843,10231000,200231000,290000
3844,10021000,199794000,274000
3845,10176000,200151000,286000
3846,10191000,200011000,278000
3847,10186000,199999000,294000
3848,10210000,200020000,278000
3849,9234000,199027000,290000
3850,9270000,200033000,282000
3851,9331000,200065000,286000
3852,9176000,199841000,270000
3853,9497000,200325000,290000
3854,9457000,199956000,270000
3855,9374000,199921000,282000
3856,9615000,200236000,282000
3857,9457000,199847000,290000
3858,9562000,200101000,262000
3859,9489000,199931000,286000
3860,9568000,200074000,274000
3861,9713000,200141000,286000
3862,9585000,199877000,278000
3863,9599000,200018000,282000
3864,9611000,200007000,274000
3865,9683000,200076000,290000
3866,9718000,200023000,262000
3867,9650000,199945000,286000
3868,9800000,200146000,278000
3869,9821000,200025000,278000
3870,9834000,200008000,270000
3871,9833000,200004000,286000
3872,9917000,200079000,274000
3873,9929000,200017000,294000
3874,10004000,200071000,278000
3875,10016000,200016000,290000
3876,10021000,200001000,278000
3877,9961000,199943000,286000
3878,9767000,199803000,278000
3879,9917000,200153000,286000
3880,10000000,200080000,282000
3881,10072000,200075000,282000
3882,10180000,200105000,274000
3883,10221000,200045000,294000
3884,10126000,199901000,278000
3885,9202000,199080000,286000
3886,9177000,199971000,282000
3887,9231000,200058000,290000
3888,9396000,200161000,282000
3889,9325000,199933000,286000
3890,9427000,200097000,270000
3891,9413000,199991000,290000
3892,9440000,200023000,286000
3893,9568000,200132000,290000
3894,9445000,199872000,278000
3895,9660000,200219000,294000
3896,9550000,199886000,274000
3897,9608000,200062000,282000
3898,9561000,199950000,282000
3899,9581000,200024000,282000
3900,9595000,200009000,266000
3901,9659000,200069000,286000
3902,9670000,200007000,282000
3903,9767000,200101000,294000
3904,9771000,200000000,278000
3905,9855000,200088000,286000
3906,9792000,199933000,270000
3907,10017000,200228000,282000
3908,10091000,200070000,286000
3909,9953000,199874000,286000
3910,10114000,200150000,278000
3911,10048000,199938000,290000
3912,9996000,199944000,286000
3913,10070000,200078000,294000
3914,10093000,200019000,278000
3915,10033000,199944000,278000
3916,10131000,200093000,282000
3917,10050000,199924000,286000
3918,10146000,200092000,270000
3919,10119000,199976000,282000
3920,10237000,200115000,278000
3921,9194000,198960000,282000
3922,9215000,200018000,282000
3923,10309000,201097000,278000
3924,9368000,199056000,282000
3925,9439000,200075000,278000
3926,9382000,199939000,278000
3927,9597000,200219000,290000
3928,9469000,199876000,278000
3929,9411000,199937000,294000
3930,9703000,200288000,282000
3931,9574000,199876000,290000
3932,9581000,200003000,286000
3933,9670000,200093000,294000
3934,9672000,199998000,282000
3935,9763000,200095000,290000
3936,9625000,199857000,286000
3937,9644000,200024000,286000
3938,9734000,200086000,274000
3939,9734000,200004000,282000
3940,9813000,200075000,286000
3941,9743000,199933000,282000
3942,9763000,200017000,278000
3943,9904000,200145000,282000
3944,9935000,200027000,278000
3945,9926000,199995000,290000
3946,10017000,200086000,282000
3947,10021000,200008000,290000
3948,9974000,199949000,282000
3949,10116000,200147000,282000
3950,10157000,200037000,266000
3951,10139000,199985000,282000
3952,10091000,199949000,274000
3953,10094000,200007000,286000
3954,10138000,200039000,262000
3955,10188000,200055000,282000
3956,10269000,200077000,270000
3957,9171000,198906000,282000
3958,9307000,200132000,282000
3959,9243000,199939000,282000
3960,9476000,200230000,282000
3961,9402000,199938000,286000
3962,9350000,199936000,274000
3963,9483000,200137000,282000
3964,9441000,199954000,278000
3965,9662000,200225000,282000
3966,9673000,200006000,274000
3967,9691000,200022000,286000
3968,9693000,199998000,286000
3969,9638000,199950000,278000
3970,9649000,200006000,270000
3971,9817000,200173000,274000
3972,9747000,199925000,270000
3973,9751000,200009000,290000
3974,9692000,199937000,278000
3975,9691000,200003000,282000
3976,9783000,200088000,282000
3977,9792000,200013000,286000
3978,9879000,200083000,282000
3979,9813000,199938000,290000
3980,9912000,200095000,270000
3981,9904000,199996000,286000
3982,9863000,199955000,282000
3983,9992000,200132000,278000
3984,10029000,200033000,282000
3985,10080000,200056000,282000
3986,10119000,200035000,278000
3987,10106000,199991000,290000
3988,10140000,200029000,282000
3989,10123000,199987000,282000
3990,10146000,200020000,278000
3991,10216000,200074000,278000
3992,9190000,198970000,282000
3993,9265000,200079000,294000
3994,9212000,199942000,278000
3995,9282000,200075000,290000
3996,9241000,199955000,274000
3997,9308000,200071000,290000
3998,9327000,200014000,270000
3999,9477000,200155000,290000
4000,9348000,199867000,282000
4001,9439000,200094000,290000
4002,9519000,200076000,278000
4003,9517000,200002000,294000
4004,9661000,200141000,274000
4005,9548000,199891000,286000
4006,9629000,200077000,266000
4007,9685000,200060000,286000
4008,9788000,200099000,282000
4009,9721000,199937000,290000
4010,9738000,200013000,282000
4011,9738000,200004000,290000
4012,9694000,199952000,274000
4013,9759000,200069000,294000
4014,9867000,200104000,278000
4015,9788000,199925000,278000
4016,9883000,200091000,274000
4017,9871000,199992000,286000
4018,9983000,200108000,270000
4019,9896000,199917000,286000
4020,9996000,200096000,282000
4021,10060000,200068000,282000
4022,10076000,200012000,282000
4023,10148000,200076000,286000
4024,10179000,200026000,278000
4025,10178000,200003000,286000
4026,10200000,200019000,266000
4027,10122000,199926000,286000
4028,9232000,199105000,282000
4029,9310000,200083000,290000
4030,9186000,199872000,282000
4031,9273000,200091000,282000
4032,9343000,200066000,278000
4033,9497000,200158000,286000
4034,9376000,199875000,274000
4035,9450000,200078000,278000
4036,9455000,200001000,274000
4037,9466000,200014000,278000
4038,9485000,200016000,282000
4039,9490000,200008000,290000
4040,9568000,200075000,282000
4041,9648000,200083000,274000
4042,9667000,200016000,266000
4043,9662000,199998000,290000
4044,9677000,200011000,286000
4045,9767000,200095000,278000
4046,9788000,200017000,278000
4047,9717000,199933000,286000
4048,9817000,200096000,278000
4049,9721000,199908000,290000
4050,9829000,200104000,282000
4051,9966000,200141000,278000
4052,9931000,199961000,286000
4053,9912000,199985000,290000
4054,9943000,200026000,274000
4055,10004000,200066000,282000
4056,10025000,200016000,270000
4057,9966000,199946000,282000
4058,10114000,200144000,278000
4059,10122000,200011000,286000
4060,10139000,200013000,270000
4061,10085000,199951000,282000
4062,10169000,200079000,270000
4063,9267000,199102000,274000
4064,9212000,199942000,278000
4065,9296000,200087000,282000
4066,9225000,199926000,282000
4067,9308000,200087000,286000
4068,9248000,199936000,282000
4069,9335000,200090000,290000
4070,9333000,199994000,286000
4071,9413000,200085000,294000
4072,9443000,200025000,278000
4073,9439000,200001000,286000
4074,9588000,200145000,278000
4075,9529000,199945000,290000
4076,9546000,200013000,270000
4077,9612000,200070000,286000
4078,9648000,200032000,282000
4079,9634000,199990000,286000
4080,9875000,200237000,282000
4081,9734000,199863000,290000
4082,9779000,200041000,262000
4083,9677000,199902000,286000
4084,9851000,200170000,282000
4085,9979000,200132000,282000
4086,9656000,199673000,286000
4087,9871000,200219000,278000
4088,9890000,200015000,270000
4089,9896000,200010000,286000
4090,9975000,200075000,282000
4091,9979000,200008000,290000
4092,10009000,200025000,266000
4093,10083000,200078000,290000
4094,10025000,199938000,274000
4095,10106000,200085000,278000
4096,10319000,200210000,262000
4097,10264000,199949000,278000
4098,10131000,199862000,270000
4099,10295000,200169000,282000
4100,9260000,198961000,282000
4101,9332000,200076000,286000
4102,9343000,200007000,270000
4103,9497000,200158000,282000
4104,9365000,199864000,274000
4105,9367000,200006000,286000
4106,9379000,200007000,282000
4107,9382000,200008000,294000
4108,9474000,200088000,278000
4109,9482000,200011000,290000
4110,9515000,200030000,270000
4111,9444000,199933000,282000
4112,9599000,200151000,282000
4113,9658000,200063000,282000
4114,9619000,199957000,274000
4115,9755000,200140000,286000
4116,9717000,199958000,282000
4117,9843000,200130000,290000
4118,9800000,199953000,286000
4119,9734000,199938000,282000
4120,9813000,200075000,282000
4121,9813000,200004000,290000
4122,9904000,200087000,278000
4123,9843000,199943000,286000
4124,9931000,200084000,274000
4125,9944000,200016000,286000
4126,9943000,199996000,274000
4127,9956000,200017000,294000
4128,10038000,200077000,282000
4129,10064000,200030000,286000
4130,10135000,200067000,282000
4131,10142000,200012000,290000
4132,10148000,200002000,282000
4133,10391000,200247000,274000
4134,10234000,199838000,282000
4135,9271000,199042000,278000
4136,9290000,200015000,270000
4137,9301000,200015000,266000
